data_formatada,ano,mes,classificacao,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,num_internacoes
2024-07-12,2024,7,N1 - Boa,0.0060831571531423,18.043192704255773,150.6251322462516,0.2298207039432601,1.8020966949169683,4.930806169854259,3.1242673221870523,,7.144869845746764,3.284306361882374,3.263843987476835,1.810872250357728,5
2024-07-13,2024,7,N1 - Boa,0.1102738183247845,17.041097160098452,155.6871607301692,0.2131545817628781,1.616340514410587,4.621374996170397,2.98468536590737,,7.559206848913346,2.7005251905092886,2.0443888351602366,1.7212904339476285,3
2024-07-14,2024,7,N1 - Boa,0.0,17.903370980005853,144.82860368347133,0.1958344441273458,1.3714042807915083,4.572362456194086,2.9206621702487525,,8.571369194836642,2.996195197786621,3.1986273898810915,1.810872250357728,6
2024-07-15,2024,7,N1 - Boa,0.0,17.111498216697303,144.16677114747827,0.1863591326797084,1.4208374319561663,4.36412154861063,2.859958777780553,,8.338201212456926,2.913419168549043,1.6909507126393493,1.7645763719856624,6
2024-07-16,2024,7,N1 - Boa,0.0,17.16918399793711,140.23708448484692,0.209866501209647,1.8946490208217983,4.959137962629083,3.161239752022914,,7.472631065850304,3.3512504634557865,3.686006761518655,1.839488006038168,4
2024-07-17,2024,7,N1 - Boa,0.0,17.702873413236947,137.82570061459035,0.1876925745630631,1.406260778423909,4.458787943230629,2.88881309192138,,9.091814343392596,3.2784518336376625,2.4948321279342984,1.839488006038168,2
2024-07-18,2024,7,N1 - Boa,0.0,17.20110201486615,141.9253970675049,0.2281355277051379,1.9227962650958603,4.872380657021645,3.148657974741269,,7.610415624663696,3.682567766167332,4.367306994560573,1.91105208134514,4
2024-07-19,2024,7,N1 - Boa,0.0,17.338871769942315,133.57060291087913,0.1848723401136968,1.5275234105884918,4.402034844979874,2.8951343245837404,,8.458766454763843,3.244570790697726,2.3126846535250376,1.820905311636284,5
2024-07-20,2024,7,N1 - Boa,0.0,16.55247692263439,130.52626619677451,0.2329005932556917,1.937071968238424,4.819172679958509,3.140445230213445,,8.451460133689865,3.51746625747587,4.411965237227583,1.892554616372032,6
2024-07-21,2024,7,N1 - Boa,0.0,17.273873494667875,131.6149523864866,0.2012929767442261,1.5046222637267992,4.6644652441820975,2.9740947329627136,,8.737303628477134,3.473582794148906,4.346753205805584,1.8859007452291143,4
2024-07-22,2024,7,N1 - Boa,0.0,17.457937395038837,133.88846099442983,0.2271516268956543,1.95186605026606,4.866234668543533,3.1583503180118497,,8.58665104665271,3.606709952706756,4.910115948943568,1.91105208134514,3
2024-07-23,2024,7,N2 - Moderada,0.0,17.324967860101403,129.10451146723216,0.2114493398938109,1.361406631724253,4.801359203085935,2.9948853097375707,,11.204623861608615,3.693839567790876,5.034527871745089,1.960629823941617,3
2024-07-24,2024,7,N2 - Moderada,0.0,17.60705534637627,128.3753933949937,0.2079601193323916,1.6870640003761337,5.23388042211938,3.182526432436528,,9.463107501240174,3.804641035892094,5.300319473925575,1.9803844325319055,6
2024-07-25,2024,7,N2 - Moderada,0.0,18.43562370110307,121.76757310310748,0.2312682149015232,2.027376646839124,5.240242339239825,3.2812621450978665,,9.22852543470884,3.644476487349325,4.77284236952559,1.937821906284872,4
2024-07-26,2024,7,N2 - Moderada,0.0,19.715903250503374,103.81988201956116,0.2509268910692484,2.065059013133524,5.576742716420398,3.376466817237398,,8.70836406948908,3.85848081590297,5.685346209712076,1.97664412735076,6
2024-07-27,2024,7,N2 - Moderada,0.0,19.64696615892908,104.22690004617066,0.2701695677636246,2.075416496738227,5.73193174040433,3.416973691695876,,9.801452509750844,4.039371171652054,6.035792365004308,2.02690525668475,8
2024-07-28,2024,7,N2 - Moderada,0.0,20.33127701901752,110.21172444280892,0.2790620806055466,1.8579015276652175,5.287386008147452,3.237486601927537,,10.020241208098431,4.021883385107521,6.387779044374018,2.0040936206099063,2
2024-07-29,2024,7,N2 - Moderada,0.0,18.324477719684,136.0406264354673,0.2333462062708635,1.578265471915309,4.680451985576807,2.994259703633808,,11.136180185763717,3.733131100245356,4.849186514099957,1.9648014321327556,6
2024-07-30,2024,7,N1 - Boa,0.1201049485591524,16.69966781884526,146.97617005439406,0.1944817479057529,1.3916960715645097,4.345831456369599,2.8482117783517453,,10.056878627890878,3.082298105772426,2.9018836002141954,1.8642235716946955,5
2024-07-31,2024,7,N1 - Boa,0.0080386879813242,16.808037618644082,142.03696180179597,0.1646836764589685,1.6334549396628677,4.466960027292792,2.9418556085882708,,7.901761925919161,3.076394771681837,1.6769845655520423,1.8002821492806302,3
2024-08-01,2024,8,N1 - Boa,0.0,18.063488964161284,128.96250163288457,0.1575585734548479,1.6637135426799354,4.275168672331462,2.892385342986829,,8.478139996362664,3.2330500251316217,1.863411202231007,1.839488006038168,5
2024-08-02,2024,8,N1 - Boa,0.0,18.398694665421846,114.58464647949368,0.161966309033404,1.6462471782570924,4.643375505219239,2.998727568873816,,8.65151274814209,3.33976085272239,2.670555603456477,1.848117992926072,4
2024-08-03,2024,8,N1 - Boa,0.0,19.01135545936738,125.76646600252812,0.170793801926535,1.5302367379391022,4.439106085549816,2.907611195572067,,8.483396540357257,3.3189090272851542,2.584550189066475,1.8563531996833105,1
2024-08-04,2024,8,N1 - Boa,0.0,20.484704962285413,120.65812082047994,0.1862920084483217,1.6630819324109478,4.462981616524643,2.9488167197298765,,7.581689771128712,3.066643919967971,2.7369139021941624,1.8002821492806302,5
2024-08-05,2024,8,N1 - Boa,0.0,20.731063305238774,110.82407499686305,0.2129527753777543,1.917231845311228,5.025982822412748,3.1865314029919887,,7.36316431325107,3.42084383429449,3.680630236823632,1.839488006038168,5
2024-08-06,2024,8,N1 - Boa,0.0,21.471850210429963,106.83339126254634,0.2366625176078393,1.9073856331892127,5.24754610843696,3.2412522423937955,,8.313674038655442,3.609042987153367,4.219895075420683,1.8989538749962744,6
2024-08-07,2024,8,N1 - Boa,0.0,22.05370024226214,81.08061669223558,0.2254675306196122,2.0055928978298887,5.185735302035298,3.259457903609413,,7.504127915207895,3.561962082333657,4.058899550426775,1.892554616372032,7
2024-08-08,2024,8,N2 - Moderada,0.0,22.228454349991395,79.06379898834129,0.2416495463311527,2.094377845615689,5.299209051922455,3.3232176486157727,,7.988879713447489,3.743725321166288,4.776358998729852,1.927652522228705,6
2024-08-09,2024,8,N2 - Moderada,0.0,19.704485160816244,125.59190427241067,0.2250784043467091,1.3488779243418667,4.714243277334081,2.964475303517076,,10.043305965243109,3.693903166644612,3.886920755640139,1.937821906284872,7
2024-08-10,2024,8,N1 - Boa,0.1292851300439882,15.106261287008014,154.45624875661343,0.191336434007205,1.45989323396815,4.076986451129328,2.772642373414379,,9.166817697665524,2.687175043879856,1.7989806666664458,1.7772022300124777,9
2024-08-11,2024,8,N1 - Boa,0.0,15.44884317277964,122.07024930167692,0.1908880551941026,1.6308060227699084,4.473703671378675,2.94323260971978,,8.276295261377472,3.1461078372559417,3.0657651880938124,1.820905311636284,4
2024-08-12,2024,8,N1 - Boa,0.0,16.00097389044173,115.60720701575607,0.2348738988098678,2.1382788111347675,4.466492025846043,3.1632039533468768,,8.349742072425,3.448882934561669,4.232864692865524,1.8717559363579863,9
2024-08-13,2024,8,N1 - Boa,0.0,15.194608524820984,93.09675676834787,0.1634560444616085,1.837433857800205,4.382810094054452,2.9852782757488026,,9.44928351193101,3.3715933516441456,3.570488436443205,1.8563531996833105,10
2024-08-14,2024,8,N1 - Boa,0.0,15.795317988477628,113.44368465855342,0.2098141077902189,2.028984025364909,4.974007157972978,3.217531612145013,,8.207916871137746,3.6115101352258447,4.467727892884249,1.905114759917508,7
2024-08-15,2024,8,N2 - Moderada,0.0,17.839307490111324,125.61797406244314,0.2113464400062384,1.999295114839834,5.263891631622654,3.2763947550573405,,8.416415083734279,3.76111871429284,4.180588613388726,1.9519165458565704,4
2024-08-16,2024,8,N2 - Moderada,0.0,19.52951855440113,122.5074426500826,0.2422251464851667,2.0147074104601312,5.650295014150503,3.3770220787721583,,8.596106540581035,3.934635672360547,5.232416784954787,2.0040936206099063,8
2024-08-17,2024,8,N3 - Ruim,0.0,20.410377552528825,115.0710522948128,0.2738882015154507,2.028307488241222,5.8008974288571205,3.418023297413201,,9.754607807380866,4.045143594041663,5.791051308593489,2.081059778250581,8
2024-08-18,2024,8,N3 - Ruim,0.0,20.664177932908835,105.94379574170314,0.2806291577318028,2.189303213160237,5.616428078318259,3.4373346504240665,,10.489911070731209,4.080813923465809,6.862705469200768,2.0966203883560657,3
2024-08-19,2024,8,N2 - Moderada,0.0,21.321736940649803,100.14726174534836,0.2382964883032698,1.9482146910910108,5.624551132230462,3.3506774980779603,,8.583296662103052,3.830400980959704,4.893325041633817,1.97664412735076,8
2024-08-20,2024,8,N2 - Moderada,0.0,20.22980887550207,106.24574525206434,0.2506064810984181,1.9996985439394848,5.055000555166666,3.224822618888954,,10.553786415922367,3.9105961276244856,5.392222636453144,2.0071690955268324,14
2024-08-21,2024,8,N2 - Moderada,0.0,19.39529098726066,122.29962452276756,0.2111660655735974,1.345308187451622,4.550731452466705,2.9093255197566394,,12.69940039287054,3.727293438861252,4.765795528858125,2.0040936206099063,8
2024-08-22,2024,8,N2 - Moderada,0.0,20.98683199597464,111.84456425503134,0.2280939295597072,1.744818560183525,5.2262849883661335,3.1925664140111483,,9.729741142975984,3.802530890773775,5.024904157856498,2.000946517826476,2
2024-08-23,2024,8,N2 - Moderada,0.0,23.609168062092905,73.29770895689856,0.2473597251913207,1.9565715191339703,5.339717161956262,3.280638862266192,,9.753001535476905,3.799187801478695,4.66151465336502,1.97664412735076,5
2024-08-24,2024,8,N2 - Moderada,0.0069255603550232,20.032446447132653,127.73291715374084,0.2242063741765885,1.6221701221180027,4.363604804767052,2.9070032130572705,,11.487576270500178,3.813246331033048,4.537738956956501,1.9648014321327556,3
2024-08-25,2024,8,N1 - Boa,0.1144088764574266,16.706655669397744,144.59673621735365,0.1616327751585856,1.2298994420885614,3.7091483830924634,2.5912359558279343,,9.590884067792144,2.691010784119497,1.937897031494333,1.789079873806122,2
2024-08-26,2024,8,N1 - Boa,0.1262326124235868,13.701983306519756,139.90357647371945,0.1623819527483191,1.7124603869394812,4.44607789873248,2.958513673048013,,8.549490300113629,2.813750313431441,2.0328462214018024,1.789079873806122,7
2024-08-27,2024,8,N1 - Boa,0.0,15.346592424136327,106.36293433712912,0.1627961868961335,1.8713918503889375,4.478232357733536,3.024746396641464,,9.129792321342176,3.043439849978018,3.104043480126655,1.839488006038168,6
2024-08-28,2024,8,N1 - Boa,0.0,16.889673713069417,113.48396716031228,0.1678972087366391,1.845648847766059,4.572233560405126,3.039932379373361,,8.858646998002863,3.2105493161660896,3.145067462140537,1.8563531996833105,5
2024-08-29,2024,8,N1 - Boa,0.0,17.830538483625077,118.82012456593728,0.1791397262103103,1.933545877166844,4.848403384918415,3.1465305771915677,,9.033235604925771,3.3681901848099263,3.7962404957138194,1.8989538749962744,9
2024-08-30,2024,8,N2 - Moderada,0.0,18.855039606827077,113.64278141315538,0.2072613570976126,1.8645938046770536,5.2560537292627885,3.2309259827196675,,9.176363434578809,3.511441681457155,3.9164210334773295,1.9426664312956312,4
2024-08-31,2024,8,N2 - Moderada,0.0,18.356573883497525,132.81565592317972,0.2557049162155499,1.931540744812906,5.169171061824919,3.228638657993825,,8.838086038236952,3.826092440176159,5.425953628208993,1.956336917322649,5
2024-09-01,2024,9,N2 - Moderada,0.0,20.429137592106308,117.9516283219747,0.2127504827299557,1.3438782878114497,4.555243778372786,2.9105654468984508,,10.833490021509888,3.625051236579484,4.583411467445565,2.0159924957771334,6
2024-09-02,2024,9,N2 - Moderada,0.0,19.63675698437239,120.0777410867081,0.2343050329154211,1.746017454523326,4.670901178912675,3.034195959495133,,9.622852566879844,3.775964984459168,4.83202065007732,1.94736208966114,4
2024-09-03,2024,9,N1 - Boa,0.0,19.04263024705452,128.75729526645472,0.1922588820209721,1.5792889139135675,4.582042048166082,2.9638733787266016,,9.361629030687515,3.619494545326516,3.8819696543448567,1.905114759917508,5
2024-09-04,2024,9,N2 - Moderada,0.0,19.932153364412965,131.150159987305,0.2151954006582132,1.7497125406409548,5.168205781891759,3.177289309267709,,8.886954912823255,3.790035174871224,4.463783673493658,1.94736208966114,6
2024-09-05,2024,9,N2 - Moderada,0.0,19.538210910475478,136.41723539430183,0.2317441760993313,1.6967573278574348,4.841145171396621,3.0702267850365748,,9.22001756412518,3.858584551818451,5.10723949154686,1.9688574942472008,12
2024-09-06,2024,9,N1 - Boa,0.0211293538341785,18.413783093710613,149.06663058556072,0.2162214706669101,1.5773958900159255,4.553977602651306,2.9546677466674782,,9.754783756457568,3.297207513286929,3.780795544055275,1.8717559363579863,5
2024-09-07,2024,9,N2 - Moderada,0.0016546263510082,19.92814591066519,140.31365565334642,0.2365889442465403,1.8061003155756008,5.2097216363300936,3.202565844010408,,8.238213080446787,3.742767922286142,5.187253464019308,1.9426664312956312,2
2024-09-08,2024,9,N2 - Moderada,0.0,21.034741577445704,131.58210479677885,0.2504602261594267,1.8095376050663303,5.184596107677638,3.196504781919712,,8.562534122557112,3.911859060632585,5.788576858216207,1.9803844325319055,8
2024-09-09,2024,9,N2 - Moderada,0.0,21.72230365214157,117.30213307363871,0.2273620820261048,1.7734422780647672,5.143958979716951,3.176004317850029,,8.784518866212332,3.727354465327812,4.510731188978744,1.987581117142077,12
2024-09-10,2024,9,N2 - Moderada,0.0,21.74335232376986,110.0771009004892,0.237065710803973,1.6853357727265383,5.482896523926945,3.253716957759281,,9.076155606226932,3.825011694542882,5.314872243445847,1.9977248828141063,10
2024-09-11,2024,9,N2 - Moderada,0.0,23.87144958395241,80.47894757759259,0.2700183009831956,1.9304517789185365,6.033093937914656,3.450026980705921,,9.808824069598232,3.984474013984932,5.849843704556992,2.039358452763018,2
2024-09-12,2024,9,N2 - Moderada,0.0459211687542289,24.383600054286894,67.02481792922474,0.2656796332796848,2.009144217326775,5.971431471421302,3.4540787823240136,,9.505477169987415,3.944342171376037,5.756224394569171,2.0071690955268324,8
2024-09-13,2024,9,N2 - Moderada,0.0,23.5306189022718,75.93344146995922,0.2940011619285883,1.7611652972488037,6.225851816376385,3.469904651402389,,5.600513197663115,3.976350418055064,5.314872243445847,2.0101756892438964,7
2024-09-14,2024,9,N2 - Moderada,0.0,22.32937061821208,81.86843111871319,0.253363334026019,1.8247754356872683,5.018520503688344,3.155149865972556,,10.573035799300492,3.856957816627279,5.747454889911741,2.000946517826476,1
2024-09-15,2024,9,N2 - Moderada,0.0,20.249977463800096,124.98148509615596,0.2512165701111082,1.1209321807510766,4.249654470415585,2.772282001581121,,11.59817916015916,3.7467694892108,5.604877597522744,1.960629823941617,5
2024-09-16,2024,9,N2 - Moderada,0.0099593186944404,19.692074425941406,137.45644175730877,0.2349493867757084,1.420074807736995,4.355942539492805,2.857125973303896,,10.222266809089302,3.753178383784963,5.19936672074224,1.94736208966114,3
2024-09-17,2024,9,N1 - Boa,0.0802631196326986,17.299284839022498,143.88248283920612,0.2207525372791038,1.5014628210856689,4.327543392224928,2.8652483942538254,,10.516438096440735,2.739563491352264,1.863411202231007,1.848117992926072,8
2024-09-18,2024,9,N1 - Boa,0.033545608068014,18.304868130233714,126.92459241531591,0.1988399828168514,1.3670338491738,4.130803861905606,2.770198572176621,,9.395672895838404,3.1130107426971616,2.584550189066475,1.848117992926072,12
2024-09-19,2024,9,N1 - Boa,0.0,19.51685440137665,112.63895364796493,0.1926696391290901,1.604650800356059,4.303012472102717,2.88352531853446,,9.64408157222392,3.415495051153917,3.230164903304734,1.905114759917508,5
2024-09-20,2024,9,N2 - Moderada,0.0,21.34927620712934,116.16248730011816,0.2237665449239129,1.431442789243972,4.452838147539496,2.89148436141638,,9.129920273588167,3.5790590684038395,3.708458214742997,1.94736208966114,7
2024-09-21,2024,9,N1 - Boa,0.0040920177975005,21.41765374834945,125.0302714201771,0.242460612142949,1.3070536615505033,4.215957141391633,2.7882732540963766,,10.257809619173232,3.639459507736127,4.510731188978744,1.91105208134514,5
2024-09-22,2024,9,N2 - Moderada,0.0040920177975005,21.37377209754949,127.3345221297174,0.2455055686670291,1.1748565520529928,4.106023622143352,2.7274678658379647,,10.962498858504343,3.365723571528048,4.560672728928777,1.9519165458565704,5
2024-09-23,2024,9,N2 - Moderada,0.0,21.986335236966585,123.03805901129554,0.249723142967957,1.5043331437979917,4.641488287483642,2.9666948592179407,,10.25035112483493,3.638915272588418,5.314872243445847,1.994425641600042,6
2024-09-24,2024,9,N2 - Moderada,0.0,22.388918851064552,116.13111149286588,0.2259832228453411,1.501879179657759,4.483561875975101,2.915593053385869,,10.154694708528568,3.708493638574777,5.008791104848503,1.9519165458565704,7
2024-09-25,2024,9,N2 - Moderada,0.0,23.2073446052349,108.92773404954958,0.2241750425496479,1.5209924492467333,4.604323683817154,2.958213314550379,,9.508222239148775,3.677790584509424,4.479525405773623,1.9840287141518067,6
2024-09-26,2024,9,N2 - Moderada,0.0,23.36628178629174,104.202656297274,0.2279689918057456,1.681154661500235,4.591883912488989,2.9924860424208988,,9.170310048758344,3.7617622804115034,4.940086391760529,1.9519165458565704,5
