data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2022-10-03,Centro,2022,10,-22.908344,-43.178152,0.0,,,0.21958333333333332,,,,,24.90041666666667,25.625,,20,N1 - Boa
2022-10-04,Centro,2022,10,-22.908344,-43.178152,,,,0.24625,,,,,37.12916666666667,22.541666666666668,,19,N1 - Boa
2022-10-05,Centro,2022,10,-22.908344,-43.178152,,,,0.23291666666666666,,,,,32.97833333333333,27.791666666666668,,22,N1 - Boa
2022-10-06,Centro,2022,10,-22.908344,-43.178152,,,,0.205625,,,,,33.18541666666667,34.583333333333336,,28,N1 - Boa
2022-10-07,Centro,2022,10,-22.908344,-43.178152,,,,0.33875000000000005,,,,,13.816250000000002,45.166666666666664,,36,N1 - Boa
2022-10-08,Centro,2022,10,-22.908344,-43.178152,,,,0.2207142857142857,,,,,57.37041666666667,35.916666666666664,,29,N1 - Boa
2022-10-09,Centro,2022,10,-22.908344,-43.178152,,,,0.24125,,,,,43.42916666666667,35.333333333333336,,28,N1 - Boa
2022-10-10,Centro,2022,10,-22.908344,-43.178152,,,,0.26458333333333334,,,,,53.05375,29.75,,28,N1 - Boa
2022-10-11,Centro,2022,10,-22.908344,-43.178152,,,,0.24416666666666667,,,,,40.67625,45.291666666666664,,36,N1 - Boa
2022-10-12,Centro,2022,10,-22.908344,-43.178152,,,,0.291875,,,,,28.337500000000002,59.625,,49,N2 - Moderada
2022-10-13,Centro,2022,10,-22.908344,-43.178152,,,,0.25708333333333333,,,,,34.39958333333333,39.916666666666664,,32,N1 - Boa
2022-10-14,Centro,2022,10,-22.908344,-43.178152,0.0,,,0.44357142857142856,,,,,38.689166666666665,46.458333333333336,,37,N1 - Boa
2022-10-15,Centro,2022,10,-22.908344,-43.178152,0.008333333333333333,,,0.17200000000000001,,,,,40.768750000000004,29.916666666666668,,24,N1 - Boa
2022-10-16,Centro,2022,10,-22.908344,-43.178152,0.0,,,0.16458333333333333,,,,,43.30625,25.333333333333332,,21,N1 - Boa
2022-10-17,Centro,2022,10,-22.908344,-43.178152,0.0,,,0.21,,,,,34.04708333333333,29.375,,24,N1 - Boa
2022-10-18,Centro,2022,10,-22.908344,-43.178152,0.20833333333333334,,,0.23208333333333334,,,,,44.08583333333333,38.458333333333336,,31,N1 - Boa
2022-10-19,Centro,2022,10,-22.908344,-43.178152,0.025000000000000005,,,0.2906666666666667,,,,,17.0975,36.583333333333336,,29,N1 - Boa
2022-10-20,Centro,2022,10,-22.908344,-43.178152,0.0,,,0.23625,,,,,25.015,29.25,,23,N1 - Boa
2022-10-21,Centro,2022,10,-22.908344,-43.178152,0.024999999999999998,,,0.21624999999999997,,,,,22.53625,44.791666666666664,,36,N1 - Boa
2022-10-22,Centro,2022,10,-22.908344,-43.178152,0.03333333333333333,,,0.15083333333333335,,,,,39.53416666666667,37.208333333333336,,30,N1 - Boa
2022-10-23,Centro,2022,10,-22.908344,-43.178152,0.016666666666666666,,,0.14416666666666667,,,,,44.42666666666667,20.958333333333332,,22,N1 - Boa
2022-10-24,Centro,2022,10,-22.908344,-43.178152,0.0,,,0.17916666666666667,,,,,44.64875,23.375,,21,N1 - Boa
2022-10-25,Centro,2022,10,-22.908344,-43.178152,0.19999999999999998,,,0.19333333333333333,,,,,38.07125,21.625,,18,N1 - Boa
2022-10-26,Centro,2022,10,-22.908344,-43.178152,0.0,,,0.20520833333333333,,,,,29.496666666666666,30.291666666666668,,24,N1 - Boa
2022-10-27,Centro,2022,10,-22.908344,-43.178152,0.0,31.226,49.43,0.4079166666666667,,,,,31.766041666666666,72.85714285714286,,59,N2 - Moderada
2022-10-28,Centro,2022,10,-22.908344,-43.178152,0.35000000000000003,28.816666666666666,58.620000000000005,0.3425,,,,,27.199166666666667,39.416666666666664,,32,N1 - Boa
2022-10-29,Centro,2022,10,-22.908344,-43.178152,0.008333333333333333,27.978125000000002,64.3975,0.3072916666666667,,,,,39.16458333333333,30.5,,28,N1 - Boa
2022-10-30,Centro,2022,10,-22.908344,-43.178152,0.0,30.277916666666666,51.79750000000001,0.3179166666666667,,,,,43.78541666666666,31.75,,35,N1 - Boa
2022-10-31,Centro,2022,10,-22.908344,-43.178152,0.75,29.26,61.026666666666664,0.28833333333333333,,,,,33.329166666666666,32.15384615384615,,27,N1 - Boa
2022-11-01,Centro,2022,11,-22.908344,-43.178152,0.0,,,0.29250000000000004,,,,,25.60666666666667,23.833333333333332,,19,N1 - Boa
2022-11-02,Centro,2022,11,-22.908344,-43.178152,,20.337083333333336,87.59854166666666,0.058125,,,,,31.896666666666665,29.333333333333332,,23,N1 - Boa
2022-11-03,Centro,2022,11,-22.908344,-43.178152,,20.551666666666666,73.30166666666666,0.21333333333333335,,,,,20.132083333333334,31.625,,25,N1 - Boa
2022-11-04,Centro,2022,11,-22.908344,-43.178152,,20.39125,74.85333333333334,0.2525,,,,,16.292083333333334,24.583333333333332,,20,N1 - Boa
2022-11-05,Centro,2022,11,-22.908344,-43.178152,,21.874583333333334,68.59916666666668,0.21083333333333334,,,,,22.539375000000003,22.833333333333332,,18,N1 - Boa
2022-11-06,Centro,2022,11,-22.908344,-43.178152,,23.028750000000002,57.94333333333333,0.18500000000000003,,,,,31.810833333333335,17.708333333333332,,17,N1 - Boa
2022-11-07,Centro,2022,11,-22.908344,-43.178152,,21.190833333333334,76.22458333333333,0.27666666666666667,,,,,19.174583333333334,23.458333333333332,,19,N1 - Boa
2022-11-08,Centro,2022,11,-22.908344,-43.178152,,20.832916666666666,83.18375,0.3120833333333333,,,,,9.901333333333332,30.6875,,25,N1 - Boa
2022-11-09,Centro,2022,11,-22.908344,-43.178152,,23.268333333333334,80.68208333333332,0.4070833333333333,,,,,21.127916666666668,25.583333333333332,,20,N1 - Boa
2022-11-10,Centro,2022,11,-22.908344,-43.178152,,25.169166666666666,74.2525,0.35874999999999996,,,,,28.489791666666665,30.416666666666668,,24,N1 - Boa
2022-11-11,Centro,2022,11,-22.908344,-43.178152,,26.291666666666668,72.05208333333333,0.33208333333333334,,,,,36.177083333333336,37.75,,30,N1 - Boa
2022-11-12,Centro,2022,11,-22.908344,-43.178152,,26.331666666666667,75.68958333333333,0.29916666666666664,,,,,30.15625,31.416666666666668,,25,N1 - Boa
2022-11-13,Centro,2022,11,-22.908344,-43.178152,,26.40416666666667,71.86125,0.22791666666666666,,,,,38.447916666666664,22.208333333333332,,20,N1 - Boa
2022-11-14,Centro,2022,11,-22.908344,-43.178152,,27.232083333333335,76.60458333333334,0.3645833333333333,,,,,31.801875,38.5,,31,N1 - Boa
2022-11-15,Centro,2022,11,-22.908344,-43.178152,,28.325,65.04916666666666,0.25166666666666665,,,,,38.745,22.541666666666668,,26,N1 - Boa
2022-11-16,Centro,2022,11,-22.908344,-43.178152,,24.997500000000002,76.78166666666667,0.3333333333333333,,,,,22.445833333333336,33.333333333333336,,27,N1 - Boa
2022-11-17,Centro,2022,11,-22.908344,-43.178152,,25.131666666666664,62.833333333333336,0.25270833333333337,,,,,31.267916666666665,31.666666666666668,,25,N1 - Boa
2022-11-18,Centro,2022,11,-22.908344,-43.178152,,24.865416666666665,59.02458333333333,0.19000000000000003,,,,,34.626666666666665,27.166666666666668,,22,N1 - Boa
2022-11-19,Centro,2022,11,-22.908344,-43.178152,,24.495,54.84583333333333,0.17708333333333334,,,,,34.64208333333333,31.75,,25,N1 - Boa
2022-11-20,Centro,2022,11,-22.908344,-43.178152,,25.402083333333334,59.319583333333334,0.18416666666666667,,,,,32.88666666666666,25.333333333333332,,24,N1 - Boa
2022-11-21,Centro,2022,11,-22.908344,-43.178152,,27.423333333333332,63.89958333333333,0.3645833333333333,,,,,22.007500000000004,32.291666666666664,,26,N1 - Boa
2022-11-22,Centro,2022,11,-22.908344,-43.178152,,27.763333333333335,63.115,0.27458333333333335,,,,,17.957083333333333,33.125,,26,N1 - Boa
2022-11-23,Centro,2022,11,-22.908344,-43.178152,,28.102500000000003,61.660833333333336,0.3516666666666666,,,,,14.267916666666666,38.75,,31,N1 - Boa
2022-11-24,Centro,2022,11,-22.908344,-43.178152,,24.85375,79.44250000000001,0.4295833333333334,,,,,21.631666666666664,36.416666666666664,,29,N1 - Boa
2022-11-25,Centro,2022,11,-22.908344,-43.178152,,26.71104166666667,69.41958333333334,0.335625,,,,,28.28125,28.1875,,23,N1 - Boa
2022-11-26,Centro,2022,11,-22.908344,-43.178152,,,,0.23770833333333333,,,,,33.614583333333336,27.125,,22,N1 - Boa
2022-11-27,Centro,2022,11,-22.908344,-43.178152,,,,0.19958333333333333,,,,,39.43541666666667,16.583333333333332,,21,N1 - Boa
2022-11-28,Centro,2022,11,-22.908344,-43.178152,,27.082727272727276,77.58454545454546,0.23208333333333334,,,,,21.905833333333334,24.166666666666668,,19,N1 - Boa
2022-11-29,Centro,2022,11,-22.908344,-43.178152,,26.7325,75.78791666666667,0.32208333333333333,,,,,13.215833333333334,35.458333333333336,,28,N1 - Boa
2022-11-30,Centro,2022,11,-22.908344,-43.178152,,26.603333333333335,74.17208333333333,0.265,,,,,16.99875,22.833333333333332,,18,N1 - Boa
2022-12-01,Centro,2022,12,-22.908344,-43.178152,,25.24,81.11666666666666,0.38833333333333336,,,,,20.174166666666668,26.25,,21,N1 - Boa
2022-12-02,Centro,2022,12,-22.908344,-43.178152,,,,0.36000000000000004,,,,,20.0275,28.625,,23,N1 - Boa
2022-12-03,Centro,2022,12,-22.908344,-43.178152,,,,0.24166666666666667,,,,,13.815416666666666,25.333333333333332,,20,N1 - Boa
2022-12-04,Centro,2022,12,-22.908344,-43.178152,,,,0.19291666666666665,,,,,16.680833333333336,22.166666666666668,,18,N1 - Boa
2022-12-05,Centro,2022,12,-22.908344,-43.178152,,,,0.30083333333333334,,,,,15.423333333333332,25.583333333333332,,20,N1 - Boa
2022-12-06,Centro,2022,12,-22.908344,-43.178152,,,,0.41125000000000006,,,,,4.785104166666667,38.583333333333336,,31,N1 - Boa
2022-12-07,Centro,2022,12,-22.908344,-43.178152,,,,0.42333333333333334,,,,,5.917187500000001,27.208333333333332,,22,N1 - Boa
2022-12-08,Centro,2022,12,-22.908344,-43.178152,,,,0.3658333333333333,,,,,14.78,26.083333333333332,,21,N1 - Boa
2022-12-09,Centro,2022,12,-22.908344,-43.178152,,,,0.28375,,,,,24.417916666666667,28.833333333333332,,23,N1 - Boa
2022-12-10,Centro,2022,12,-22.908344,-43.178152,,,,0.30416666666666664,,,,,35.76541666666667,29.625,,24,N1 - Boa
2022-12-11,Centro,2022,12,-22.908344,-43.178152,,,,0.27291666666666664,,,,,44.02541666666667,31.916666666666668,,26,N1 - Boa
2022-12-12,Centro,2022,12,-22.908344,-43.178152,,,,0.44333333333333336,,,,,45.7525,43.5,,36,N1 - Boa
2022-12-13,Centro,2022,12,-22.908344,-43.178152,,,,0.4070833333333333,,,,,25.687083333333334,35.958333333333336,,29,N1 - Boa
2022-12-14,Centro,2022,12,-22.908344,-43.178152,,,,0.1779166666666667,,,,,23.419583333333335,33.875,,27,N1 - Boa
2022-12-15,Centro,2022,12,-22.908344,-43.178152,,,,0.2604166666666667,,,,,19.8675,33.666666666666664,,27,N1 - Boa
2022-12-16,Centro,2022,12,-22.908344,-43.178152,,,,0.3145833333333333,,,,,26.169166666666666,39.541666666666664,,32,N1 - Boa
2022-12-17,Centro,2022,12,-22.908344,-43.178152,,,,0.24333333333333332,,,,,24.13625,37.583333333333336,,30,N1 - Boa
2022-12-18,Centro,2022,12,-22.908344,-43.178152,,,,0.22916666666666666,,,,,18.694583333333334,26.458333333333332,,21,N1 - Boa
2022-12-19,Centro,2022,12,-22.908344,-43.178152,,,,0.27291666666666664,,,,,17.837083333333332,30.583333333333332,,24,N1 - Boa
2022-12-20,Centro,2022,12,-22.908344,-43.178152,,,,0.3095833333333333,,,,,18.519166666666667,20.583333333333332,,16,N1 - Boa
2022-12-21,Centro,2022,12,-22.908344,-43.178152,,,,0.28750000000000003,,,,,15.844166666666666,15.0,,12,N1 - Boa
2022-12-22,Centro,2022,12,-22.908344,-43.178152,,,,0.19999999999999998,,,,,17.554583333333333,32.708333333333336,,26,N1 - Boa
2022-12-23,Centro,2022,12,-22.908344,-43.178152,,,,0.2520833333333333,,,,,12.647083333333333,37.458333333333336,,30,N1 - Boa
2022-12-24,Centro,2022,12,-22.908344,-43.178152,,,,0.15083333333333335,,,,,19.945833333333333,30.666666666666668,,25,N1 - Boa
2022-12-25,Centro,2022,12,-22.908344,-43.178152,,,,0.15791666666666668,,,,,27.59375,24.458333333333332,,21,N1 - Boa
2022-12-26,Centro,2022,12,-22.908344,-43.178152,,,,0.3066666666666667,,,,,13.449166666666668,26.083333333333332,,21,N1 - Boa
2022-12-27,Centro,2022,12,-22.908344,-43.178152,,,,0.31520833333333337,,,,,21.291875,29.5,,24,N1 - Boa
2022-12-28,Centro,2022,12,-22.908344,-43.178152,,,,0.43166666666666664,,,,,20.831666666666667,34.958333333333336,,28,N1 - Boa
2022-12-29,Centro,2022,12,-22.908344,-43.178152,,,,0.41375,,,,,21.88208333333333,31.166666666666668,,25,N1 - Boa
2022-12-30,Centro,2022,12,-22.908344,-43.178152,,,,0.3666666666666667,,,,,28.12375,25.541666666666668,,20,N1 - Boa
2022-12-31,Centro,2022,12,-22.908344,-43.178152,,,,0.3020833333333333,,,,,33.120416666666664,23.270833333333332,,23,N1 - Boa
2023-01-01,Centro,2023,1,-22.908344,-43.178152,,27.223125,73.31604166666666,0.29,,,,,31.94458333333333,33.5,,27,N1 - Boa
2023-01-02,Centro,2023,1,-22.908344,-43.178152,,28.667916666666667,65.82375,0.23291666666666666,,,,,28.6775,32.625,,26,N1 - Boa
2023-01-03,Centro,2023,1,-22.908344,-43.178152,,29.704583333333332,55.95916666666667,0.27708333333333335,,,,,22.97,29.5,,24,N1 - Boa
2023-01-04,Centro,2023,1,-22.908344,-43.178152,,29.764583333333334,61.61416666666667,0.3745833333333333,,,,,17.0025,32.958333333333336,,26,N1 - Boa
2023-01-05,Centro,2023,1,-22.908344,-43.178152,,24.795833333333334,87.78416666666668,0.3779166666666667,,,,,17.8375,,,10,N1 - Boa
2023-01-06,Centro,2023,1,-22.908344,-43.178152,,22.702916666666667,96.14454545454545,0.40458333333333335,,,,,19.484583333333333,,,11,N1 - Boa
2023-01-07,Centro,2023,1,-22.908344,-43.178152,,20.776666666666667,96.56666666666666,0.3075,,,,,6.277261904761905,,,4,N1 - Boa
2023-01-08,Centro,2023,1,-22.908344,-43.178152,,22.687916666666666,88.42958333333333,0.315,,,,,10.829508928571428,,,11,N1 - Boa
2023-01-09,Centro,2023,1,-22.908344,-43.178152,,23.31458333333333,93.27791666666667,0.37166666666666665,,,,,17.386145833333334,,,17,N1 - Boa
2023-01-10,Centro,2023,1,-22.908344,-43.178152,,25.0925,89.065,0.3225,,,,,22.971249999999998,,,17,N1 - Boa
2023-01-11,Centro,2023,1,-22.908344,-43.178152,,26.649583333333336,83.16625,0.40750000000000003,,,,,21.91541666666667,,,21,N1 - Boa
2023-01-12,Centro,2023,1,-22.908344,-43.178152,,28.33666666666667,72.91916666666667,0.47458333333333336,,,,,24.952291666666667,,,25,N1 - Boa
2023-01-13,Centro,2023,1,-22.908344,-43.178152,,29.662499999999998,69.97125,0.4070833333333333,,,,,37.0575,,,32,N1 - Boa
2023-01-14,Centro,2023,1,-22.908344,-43.178152,,30.899583333333336,66.32041666666667,0.3429166666666667,,,,,26.51125,,,25,N1 - Boa
2023-01-15,Centro,2023,1,-22.908344,-43.178152,,30.883333333333336,66.53125,0.23083333333333333,,,,,24.550416666666667,,,20,N1 - Boa
2023-01-16,Centro,2023,1,-22.908344,-43.178152,,30.126666666666665,63.412083333333335,0.23833333333333337,,,,,24.61916666666667,,,21,N1 - Boa
2023-01-17,Centro,2023,1,-22.908344,-43.178152,,29.47375,62.90541666666667,0.24750000000000003,,,,,23.02541666666667,,,22,N1 - Boa
2023-01-18,Centro,2023,1,-22.908344,-43.178152,,28.862916666666667,66.91041666666666,0.2704166666666667,,,,,19.6225,,,19,N1 - Boa
2023-01-19,Centro,2023,1,-22.908344,-43.178152,,28.91541666666667,66.84375,0.18458333333333332,,,,,14.371458333333335,,,12,N1 - Boa
2023-01-20,Centro,2023,1,-22.908344,-43.178152,,26.74208333333333,76.58875,0.21666666666666667,,,,,16.78875,,,12,N1 - Boa
2023-01-21,Centro,2023,1,-22.908344,-43.178152,,26.33,78.83291666666666,0.21333333333333335,,,,,28.095416666666665,,,21,N1 - Boa
2023-01-22,Centro,2023,1,-22.908344,-43.178152,,27.340833333333332,73.7225,0.3429166666666667,,,,,38.36895833333333,,,30,N1 - Boa
2023-01-23,Centro,2023,1,-22.908344,-43.178152,,28.947916666666668,70.07916666666667,0.4270833333333333,,,,,26.515,,,21,N1 - Boa
2023-01-24,Centro,2023,1,-22.908344,-43.178152,,26.867500000000003,82.22166666666666,0.42333333333333334,,,,,26.468333333333334,,,18,N1 - Boa
2023-01-25,Centro,2023,1,-22.908344,-43.178152,,27.69666666666667,77.17208333333333,0.33083333333333337,,,,,25.310000000000002,,,19,N1 - Boa
2023-01-26,Centro,2023,1,-22.908344,-43.178152,,27.230833333333333,72.30499999999999,0.2629166666666667,,,,,23.609166666666667,,,13,N1 - Boa
2023-01-27,Centro,2023,1,-22.908344,-43.178152,,28.246666666666666,68.67833333333333,0.295,,,,,21.829166666666666,,,14,N1 - Boa
2023-01-28,Centro,2023,1,-22.908344,-43.178152,,27.990416666666665,72.79458333333334,0.2625,,,,,24.861666666666665,,,16,N1 - Boa
2023-01-29,Centro,2023,1,-22.908344,-43.178152,,27.483333333333334,79.15208333333334,0.3225,,,,,33.6625,,,31,N1 - Boa
2023-01-30,Centro,2023,1,-22.908344,-43.178152,,29.086250000000003,71.72375,0.36541666666666667,,,,,22.645416666666666,,,20,N1 - Boa
2023-01-31,Centro,2023,1,-22.908344,-43.178152,,29.847083333333334,66.50708333333334,0.39166666666666666,,,,,30.12708333333333,,,20,N1 - Boa
2023-02-01,Centro,2023,2,-22.908344,-43.178152,0.4666666666666667,29.697083333333335,65.00833333333334,0.3545833333333333,,,,,19.217291666666664,,,14,N1 - Boa
2023-02-02,Centro,2023,2,-22.908344,-43.178152,0.008333333333333333,29.635,64.02291666666666,0.3833333333333333,,,,,32.56125,,,24,N1 - Boa
2023-02-03,Centro,2023,2,-22.908344,-43.178152,0.45,29.310000000000002,68.29541666666667,0.3829166666666666,,,,,33.42583333333334,,,28,N1 - Boa
2023-02-04,Centro,2023,2,-22.908344,-43.178152,0.0,31.006666666666664,65.99916666666667,0.38208333333333333,,,,,47.06875,,,37,N1 - Boa
2023-02-05,Centro,2023,2,-22.908344,-43.178152,0.0,29.741666666666664,67.67083333333333,0.34,,,,,64.40666666666667,,,46,N2 - Moderada
2023-02-06,Centro,2023,2,-22.908344,-43.178152,,28.696250000000003,73.18541666666667,0.39458333333333334,,,,,44.73791666666667,,,38,N1 - Boa
2023-02-07,Centro,2023,2,-22.908344,-43.178152,,27.835416666666664,79.88666666666667,0.3445833333333333,,,,,35.11625,,,23,N1 - Boa
2023-02-08,Centro,2023,2,-22.908344,-43.178152,6.640000000000001,25.959166666666665,86.97958333333334,0.38208333333333333,,,,,35.58833333333333,,,23,N1 - Boa
2023-02-09,Centro,2023,2,-22.908344,-43.178152,1.2583333333333333,27.52208333333333,79.49291666666666,0.37333333333333335,,,,,30.5,,,27,N1 - Boa
2023-02-10,Centro,2023,2,-22.908344,-43.178152,0.4000000000000001,28.013333333333332,70.8175,0.35333333333333333,,,,,38.27041666666667,,,25,N1 - Boa
2023-02-11,Centro,2023,2,-22.908344,-43.178152,1.1333333333333333,27.319166666666664,77.56333333333333,0.41041666666666665,,,,,38.10458333333333,,,31,N1 - Boa
2023-02-12,Centro,2023,2,-22.908344,-43.178152,0.09166666666666667,26.2775,85.27499999999999,0.3829166666666666,,,,,34.30041666666667,,,23,N1 - Boa
2023-02-13,Centro,2023,2,-22.908344,-43.178152,0.8666666666666667,27.627291666666665,81.21833333333333,0.46895833333333337,,,,,35.3675,,,31,N1 - Boa
2023-02-14,Centro,2023,2,-22.908344,-43.178152,0.049999999999999996,27.661666666666665,76.92666666666666,0.3975,,,,,35.98375,,,27,N1 - Boa
2023-02-15,Centro,2023,2,-22.908344,-43.178152,0.6749999999999999,29.625,67.03708333333334,0.36916666666666664,,,,,45.55625,,,32,N1 - Boa
2023-02-16,Centro,2023,2,-22.908344,-43.178152,0.075,29.66416666666667,65.95291666666667,0.59375,,,,,27.99291666666667,,,26,N1 - Boa
2023-02-17,Centro,2023,2,-22.908344,-43.178152,0.016666666666666666,31.01875,58.57083333333333,0.4008333333333333,,,,,37.375416666666666,,,29,N1 - Boa
2023-02-18,Centro,2023,2,-22.908344,-43.178152,0.0,29.55125,68.51375,0.44125,,,,,31.957916666666666,,,28,N1 - Boa
2023-02-19,Centro,2023,2,-22.908344,-43.178152,0.0,28.78333333333333,74.075,0.3729166666666666,,,,,32.949999999999996,,,25,N1 - Boa
2023-02-20,Centro,2023,2,-22.908344,-43.178152,0.0,28.264583333333334,72.03125,0.23666666666666666,,,,,20.887083333333333,,,16,N1 - Boa
2023-02-21,Centro,2023,2,-22.908344,-43.178152,0.0,30.135833333333334,62.47708333333333,0.27499999999999997,,,,,26.047916666666666,,,21,N1 - Boa
2023-02-22,Centro,2023,2,-22.908344,-43.178152,0.8666666666666667,27.295416666666668,77.08041666666666,0.20916666666666664,,,,,38.330416666666665,,,27,N1 - Boa
2023-02-23,Centro,2023,2,-22.908344,-43.178152,0.0,28.351249999999997,76.26791666666666,0.3020833333333333,,,,,28.570416666666663,,,23,N1 - Boa
2023-02-24,Centro,2023,2,-22.908344,-43.178152,0.0,28.868750000000002,72.36958333333332,0.3095833333333333,,,,,17.063333333333333,,,16,N1 - Boa
2023-02-25,Centro,2023,2,-22.908344,-43.178152,0.0,30.578333333333333,60.482499999999995,0.25333333333333335,,,,,27.823958333333334,,,24,N1 - Boa
2023-02-26,Centro,2023,2,-22.908344,-43.178152,0.0,32.11083333333333,56.020833333333336,0.2891666666666667,,,,,36.56125,,,29,N1 - Boa
2023-02-27,Centro,2023,2,-22.908344,-43.178152,0.0,30.808333333333334,62.58041666666667,0.33625,,,,,30.517916666666668,,,18,N1 - Boa
2023-02-28,Centro,2023,2,-22.908344,-43.178152,0.0,29.689166666666665,70.87166666666667,0.36916666666666664,,,,,35.022083333333335,,,27,N1 - Boa
2023-03-01,Centro,2023,3,-22.908344,-43.178152,0.9416666666666668,26.813333333333333,75.41583333333334,0.18291666666666664,,,,,42.857499999999995,,,24,N1 - Boa
2023-03-02,Centro,2023,3,-22.908344,-43.178152,0.0,29.094583333333333,69.86291666666666,0.37083333333333335,,,,,26.0975,,,21,N1 - Boa
2023-03-03,Centro,2023,3,-22.908344,-43.178152,0.0,29.844583333333333,70.38125000000001,0.4066666666666667,,,,,29.072083333333335,,,21,N1 - Boa
