data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2021-06-22,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.008333333333333333,,,,,,,,18.777083333333334,23.333333333333332,,19,N1 - Boa
2021-06-23,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.008333333333333333,,,,,,,,45.89875,5.354166666666667,,22,N1 - Boa
2021-06-24,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.20833333333333334,,,,,,,,18.461666666666666,34.979166666666664,,28,N1 - Boa
2021-06-25,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.0,,,,,,,,40.52625,26.958333333333332,,24,N1 - Boa
2021-06-26,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.029166666666666664,,,,,,,,34.04416666666667,47.625,,38,N1 - Boa
2021-06-27,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.0,,,,,,,,32.718333333333334,44.666666666666664,,36,N1 - Boa
2021-06-28,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.0,,,,,,,,44.78541666666666,28.708333333333332,,23,N1 - Boa
2021-06-29,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.024999999999999998,,,,,,,,30.62833333333333,20.208333333333332,,17,N1 - Boa
2021-06-30,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.025000000000000005,,,,,,,,42.624583333333334,10.520833333333334,,20,N1 - Boa
2021-07-01,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.0,,,,,,,,35.12791666666667,19.125,,20,N1 - Boa
2021-07-02,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.125,,,,,,,,27.629583333333333,32.166666666666664,,26,N1 - Boa
2021-07-03,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.0,,,,,,,,39.844166666666666,43.666666666666664,,35,N1 - Boa
2021-07-04,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.0,,,,,,,,48.01499999999999,35.333333333333336,,28,N1 - Boa
2021-07-05,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.125,,,,,,,,14.476666666666667,30.375,,24,N1 - Boa
2021-07-06,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.0,,,,,,,,23.243333333333336,26.833333333333332,,22,N1 - Boa
2021-07-07,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.06666666666666667,,,,,,,,30.009583333333335,20.958333333333332,,20,N1 - Boa
2021-07-08,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.0,,,,,,,,33.246249999999996,28.875,,30,N1 - Boa
2021-07-09,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.0,,,,,,,,33.06875,41.375,,33,N1 - Boa
2021-07-10,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.029166666666666664,,,,,,,,25.244583333333335,38.5,,31,N1 - Boa
2021-07-11,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.0,,,,,,,,26.11916666666667,49.458333333333336,,40,N1 - Boa
2021-07-12,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.029166666666666664,,,,,,,,31.891666666666666,33.708333333333336,,27,N1 - Boa
2021-07-13,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.0,,,,,,,,31.33666666666667,47.958333333333336,,38,N1 - Boa
2021-07-14,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.0,,,,,,,,26.042708333333334,55.625,,45,N2 - Moderada
2021-07-15,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.0,,,,,,,,32.181041666666665,78.125,,63,N2 - Moderada
2021-07-16,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.24166666666666667,24.27625,,,,,,,4.664583333333334,47.416666666666664,,38,N1 - Boa
2021-07-17,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.0,22.407916666666665,,,,,,,2.520625,36.625,,29,N1 - Boa
2021-07-18,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.0,21.854166666666668,,,,,,,2.31125,61.125,,50,N2 - Moderada
2021-07-19,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.0,21.284583333333334,,,,,,,5.465416666666666,19.625,,16,N1 - Boa
2021-07-20,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.0,19.320416666666667,,,,,,,17.54,29.875,,24,N1 - Boa
2021-07-21,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.0,17.920833333333334,,,,,,,24.697916666666668,60.375,,49,N2 - Moderada
2021-07-22,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.0,19.393333333333334,,,,,,,34.814166666666665,60.791666666666664,,49,N2 - Moderada
2021-07-23,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.0,21.014583333333334,,,,,,,32.73166666666666,45.333333333333336,,36,N1 - Boa
2021-07-24,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.0,21.794583333333335,,,,,,,35.31875,43.166666666666664,,35,N1 - Boa
2021-07-25,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.0,22.232083333333335,,,,,,,33.462916666666665,68.625,,56,N2 - Moderada
2021-07-26,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.0,24.031666666666666,,,,,,,37.40125,83.95833333333333,,67,N2 - Moderada
2021-07-27,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.0,27.41125,,,,,,,44.718333333333334,75.58333333333333,,61,N2 - Moderada
2021-07-28,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.625,20.960416666666667,,,,,,,53.59625,24.083333333333332,,26,N1 - Boa
2021-07-29,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.125,18.41875,,,,,,,51.223749999999995,13.875,,24,N1 - Boa
2021-07-30,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.0,18.2225,,,,,,,59.650416666666665,12.208333333333334,,24,N1 - Boa
2021-07-31,Pedra de Guaratiba,2021,7,-23.004379,-43.62901,0.0,18.063333333333333,,,,,,,39.05416666666667,23.583333333333332,,24,N1 - Boa
2021-08-01,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.0,19.443749999999998,,,,,,,34.89875,23.166666666666668,,24,N1 - Boa
2021-08-02,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.0,19.98875,,,,,,,35.26083333333333,25.375,,24,N1 - Boa
2021-08-03,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.0,20.209166666666665,,,,,,,43.28375,17.208333333333332,,22,N1 - Boa
2021-08-04,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.0,20.35625,,,,,,,43.89541666666667,13.583333333333334,,23,N1 - Boa
2021-08-05,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.0,19.902083333333334,,,,,,,28.41625,26.958333333333332,,23,N1 - Boa
2021-08-06,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.0,21.237083333333334,,,,,,,25.699166666666667,24.208333333333332,,19,N1 - Boa
2021-08-07,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.0,21.576666666666668,,,,,,,29.130416666666665,33.958333333333336,,27,N1 - Boa
2021-08-08,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.0,23.3075,,,,,,,39.694583333333334,27.125,,24,N1 - Boa
2021-08-09,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.029166666666666664,24.004583333333333,,,,,,,36.969375,45.541666666666664,,36,N1 - Boa
2021-08-10,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.0,25.841250000000002,,,,,,,43.38833333333333,61.416666666666664,,50,N2 - Moderada
2021-08-11,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.0,22.8125,,,,,,,45.12291666666667,51.291666666666664,,42,N2 - Moderada
2021-08-12,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.30833333333333335,21.195416666666667,,,,,,,47.29208333333333,6.083333333333333,,21,N1 - Boa
2021-08-13,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.05833333333333333,20.407083333333333,,,,,,,44.71458333333334,6.75,,19,N1 - Boa
2021-08-14,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.016666666666666666,19.951666666666668,,,,,,,42.62166666666666,3.25,,21,N1 - Boa
2021-08-15,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.0,22.035833333333333,,,,,,,33.19916666666666,16.75,,23,N1 - Boa
2021-08-16,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.19166666666666665,22.883750000000003,,,,,,,33.36958333333333,19.916666666666668,,24,N1 - Boa
2021-08-17,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.0,24.315833333333334,,,,,,,46.72666666666667,21.541666666666668,,28,N1 - Boa
2021-08-18,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.029166666666666664,25.564999999999998,,,,,,,35.837291666666665,38.583333333333336,,31,N1 - Boa
2021-08-19,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.19999999999999998,26.1975,,,,,,,36.92625,52.25,,43,N2 - Moderada
2021-08-20,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.0,27.293333333333333,,,,,,,38.585625,59.854166666666664,,49,N2 - Moderada
2021-08-21,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.029166666666666664,23.740416666666665,,,,,,,41.759166666666665,53.541666666666664,,44,N2 - Moderada
2021-08-22,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.0,25.120416666666667,,,,,,,37.597500000000004,54.5,,45,N2 - Moderada
2021-08-23,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.0,28.258750000000003,,,,,,,46.05833333333334,60.791666666666664,,49,N2 - Moderada
2021-08-24,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.0,26.62291666666667,,,,,,,39.314166666666665,59.25,,48,N2 - Moderada
2021-08-25,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.0,29.319166666666664,,,,,,,36.08833333333333,87.89583333333333,,71,N2 - Moderada
2021-08-26,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.0,29.987916666666667,,,,,,,63.42583333333334,81.58333333333333,,66,N2 - Moderada
2021-08-27,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.0,24.172916666666666,,,,,,,55.37583333333333,29.5,,27,N1 - Boa
2021-08-28,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.3125,22.862916666666667,,,,,,,34.272083333333335,11.208333333333334,,20,N1 - Boa
2021-08-29,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.5083333333333333,21.633750000000003,,,,,,,51.08791666666667,3.1875,,22,N1 - Boa
2021-08-30,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.39999999999999997,22.16,,,,,,,40.17583333333334,8.229166666666666,,18,N1 - Boa
2021-08-31,Pedra de Guaratiba,2021,8,-23.004379,-43.62901,0.44166666666666665,21.97875,,,,,,,39.89833333333333,8.75,,18,N1 - Boa
2021-09-01,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.15833333333333333,22.284166666666668,,,,,,,32.96583333333333,9.041666666666666,,18,N1 - Boa
2021-09-02,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.0,23.37125,,,,,,,29.203541666666666,15.916666666666666,,24,N1 - Boa
2021-09-03,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.0,26.658749999999998,,,,,,,43.41,29.041666666666668,,29,N1 - Boa
2021-09-04,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.0,25.670416666666668,,,,,,,47.90541666666667,31.895833333333332,,26,N1 - Boa
2021-09-05,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.0,23.999166666666667,,,,,,,45.906666666666666,32.041666666666664,,26,N1 - Boa
2021-09-06,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.0,23.202083333333334,,,,,,,40.095,37.75,,30,N1 - Boa
2021-09-07,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.0,24.242499999999996,,,,,,,57.090833333333336,30.75,,25,N1 - Boa
2021-09-08,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.0,25.76625,,,,,,,41.99583333333333,40.25,,32,N1 - Boa
2021-09-09,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.15416666666666667,26.84,,,,,,,53.55458333333333,44.916666666666664,,36,N1 - Boa
2021-09-10,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.016666666666666666,24.087500000000002,,,,,,,32.26,35.833333333333336,,29,N1 - Boa
2021-09-11,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.029166666666666664,23.07375,,,,,,,45.2075,22.979166666666668,,21,N1 - Boa
2021-09-12,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.09166666666666667,24.532916666666665,,,,,,,50.134166666666665,24.166666666666668,,28,N1 - Boa
2021-09-13,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.0,27.328333333333333,,,,,,,44.42625,41.666666666666664,,33,N1 - Boa
2021-09-14,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.0,31.17958333333333,,,,,,,52.98708333333334,70.79166666666667,,57,N2 - Moderada
2021-09-15,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.0,26.2625,,,,,,,52.42875,56.166666666666664,,46,N2 - Moderada
2021-09-16,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.125,22.851666666666663,,,,,,,48.31,24.541666666666668,,21,N1 - Boa
2021-09-17,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.041666666666666664,22.35083333333333,,,,,,,39.98416666666667,22.25,,19,N1 - Boa
2021-09-18,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.029166666666666664,23.885,,,,,,,32.44083333333334,29.833333333333332,,24,N1 - Boa
2021-09-19,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.0,24.141666666666666,,,,,,,40.327083333333334,22.375,,23,N1 - Boa
2021-09-20,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.0,26.839583333333334,,,,,,,40.849583333333335,24.375,,24,N1 - Boa
2021-09-21,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.0,26.277916666666666,,,,,,,43.380833333333335,34.333333333333336,,27,N1 - Boa
2021-09-22,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.05833333333333333,22.106666666666666,,,,,,,54.584583333333335,17.583333333333332,,23,N1 - Boa
2021-09-23,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.0,21.261666666666667,,,,,,,38.91791666666666,21.041666666666668,,25,N1 - Boa
2021-09-24,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.0,22.346249999999998,,,,,,,42.13916666666667,30.416666666666668,,25,N1 - Boa
2021-09-25,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.0,23.247083333333336,,,,,,,35.606874999999995,37.75,,30,N1 - Boa
2021-09-26,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.0,23.900000000000002,,,,,,,52.45583333333334,25.916666666666668,,24,N1 - Boa
2021-09-27,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.0,23.863333333333333,,,,,,,39.663333333333334,31.354166666666668,,25,N1 - Boa
2021-09-28,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.225,26.08583333333333,,,,,,,41.24708333333333,31.770833333333332,,26,N1 - Boa
2021-09-29,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.029166666666666664,24.81375,,,,,,,39.387499999999996,31.458333333333332,,25,N1 - Boa
2021-09-30,Pedra de Guaratiba,2021,9,-23.004379,-43.62901,0.0,24.69541666666667,,,,,,,56.827916666666674,18.75,,25,N1 - Boa
2021-10-01,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.0,24.830833333333334,,,,,,,47.40833333333333,33.083333333333336,,26,N1 - Boa
2021-10-02,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.041666666666666664,26.505416666666665,,,,,,,54.18083333333333,21.458333333333332,,30,N1 - Boa
2021-10-03,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.5583333333333333,27.092916666666667,,,,,,,60.987500000000004,29.666666666666668,,35,N1 - Boa
2021-10-04,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.325,25.52541666666667,,,,,,,70.04291666666667,9.166666666666666,,30,N1 - Boa
2021-10-05,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.21666666666666667,22.801666666666666,,,,,,,53.249583333333334,4.541666666666667,,22,N1 - Boa
2021-10-06,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.025000000000000005,23.471249999999998,,,,,,,42.027499999999996,8.833333333333334,,18,N1 - Boa
2021-10-07,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.0625,24.58125,,,,,,,35.72375,23.75,,21,N1 - Boa
2021-10-08,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.08333333333333333,21.525833333333335,,,,,,,43.831250000000004,19.541666666666668,,21,N1 - Boa
2021-10-09,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.041666666666666664,21.63625,,,,,,,40.04958333333333,16.166666666666668,,18,N1 - Boa
2021-10-10,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.3333333333333333,20.97625,,,,,,,31.268333333333334,2.2083333333333335,,17,N1 - Boa
2021-10-11,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.5750000000000001,20.856666666666666,,,,,,,34.225833333333334,2.6666666666666665,,15,N1 - Boa
2021-10-12,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.05833333333333334,22.317916666666665,,,,,,,32.182916666666664,12.666666666666666,,22,N1 - Boa
2021-10-13,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.008333333333333333,23.80125,,,,,,,34.21583333333333,13.375,,22,N1 - Boa
2021-10-14,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.0,26.367500000000003,,,,,,,35.49666666666666,25.041666666666668,,26,N1 - Boa
2021-10-15,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.0,28.695833333333336,,,,,,,57.97833333333333,32.625,,36,N1 - Boa
2021-10-16,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.008333333333333333,25.06041666666667,,,,,,,61.384166666666665,17.583333333333332,,29,N1 - Boa
2021-10-17,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.008333333333333333,22.641666666666666,,,,,,,43.21416666666667,4.458333333333333,,19,N1 - Boa
2021-10-18,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.0,21.867083333333337,,,,,,,36.455416666666665,4.833333333333333,,16,N1 - Boa
2021-10-19,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.025000000000000005,20.58625,,,,,,,40.818333333333335,,,18,N1 - Boa
2021-10-20,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.0,18.695833333333333,,,,,,,45.2425,5.0,,20,N1 - Boa
2021-10-21,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.0,20.962500000000002,,,,,,,35.0625,7.416666666666667,,20,N1 - Boa
2021-10-22,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.008333333333333333,23.017916666666665,,,,,,,37.70458333333333,12.666666666666666,,24,N1 - Boa
2021-10-23,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.0,26.212083333333336,,,,,,,40.937916666666666,25.708333333333332,,30,N1 - Boa
2021-10-24,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.0,25.875,,,,,,,48.185833333333335,19.625,,25,N1 - Boa
2021-10-25,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.0,22.102083333333336,,,,,,,53.20583333333334,11.833333333333334,,24,N1 - Boa
2021-10-26,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.0,23.53916666666667,,,,,,,36.36416666666667,20.208333333333332,,25,N1 - Boa
2021-10-27,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.3,22.950416666666666,,,,,,,45.194583333333334,9.0,,19,N1 - Boa
2021-10-28,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.225,23.83583333333333,,,,,,,26.414583333333336,0.2857142857142857,,16,N1 - Boa
2021-10-29,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.225,23.45958333333333,,,,,,,16.59,1.5714285714285714,,10,N1 - Boa
2021-10-30,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.008333333333333333,23.266666666666666,,,,,,,35.415,4.541666666666667,,22,N1 - Boa
2021-10-31,Pedra de Guaratiba,2021,10,-23.004379,-43.62901,0.75,23.46875,,,,,,,27.28625,3.9166666666666665,,13,N1 - Boa
2021-11-01,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,1.4541666666666666,21.81125,,,,,,,18.52208333333333,0.0,,9,N1 - Boa
2021-11-02,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.3625,22.305000000000003,,,,,,,33.09375,0.25,,15,N1 - Boa
2021-11-03,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.041666666666666664,23.57875,,,,,,,32.76416666666667,1.2916666666666667,,15,N1 - Boa
2021-11-04,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.05833333333333334,24.11708333333333,,,,,,,29.564999999999998,0.4583333333333333,,14,N1 - Boa
2021-11-05,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.0,24.61791666666667,,,,,,,26.41541666666667,4.708333333333333,,16,N1 - Boa
2021-11-06,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.0,23.590416666666666,,,,,,,27.972083333333334,19.125,,19,N1 - Boa
2021-11-07,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.0,23.9475,,,,,,,34.69708333333333,17.541666666666668,,21,N1 - Boa
2021-11-08,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.0,23.894583333333333,,,,,,,28.795,20.291666666666668,,22,N1 - Boa
2021-11-09,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.06666666666666667,22.95583333333333,,,,,,,26.37125,8.791666666666666,,14,N1 - Boa
2021-11-10,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.0,23.233333333333334,,,,,,,28.146666666666665,5.708333333333333,,16,N1 - Boa
2021-11-11,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.21666666666666667,22.61791666666667,,,,,,,23.6975,6.9375,,12,N1 - Boa
2021-11-12,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.25833333333333336,20.77,,,,,,,37.47375,3.5,,17,N1 - Boa
2021-11-13,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.19166666666666668,21.019583333333333,,,,,,,25.065833333333334,4.583333333333333,,18,N1 - Boa
2021-11-14,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.0,22.879583333333333,,,,,,,32.19416666666667,13.0,,22,N1 - Boa
2021-11-15,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.0,23.707916666666666,,,,,,,32.0725,22.0,,22,N1 - Boa
2021-11-16,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.0,25.442083333333333,,,,,,,34.46625,18.5625,,27,N1 - Boa
2021-11-17,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.0,27.8225,,,,,,,39.02791666666666,,,28,N1 - Boa
2021-11-18,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.3333333333333333,25.591250000000002,,,,,,,39.32375,,,24,N1 - Boa
2021-11-19,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,1.075,23.690416666666668,,,,,,,36.782916666666665,3.4,,27,N1 - Boa
2021-11-20,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.17500000000000002,22.584166666666665,,,,,,,48.092083333333335,9.3125,,24,N1 - Boa
2021-11-21,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.008333333333333333,23.27125,,,,,,,44.12958333333333,19.541666666666668,,21,N1 - Boa
2021-11-22,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.0,23.108333333333334,,,,,,,32.571666666666665,24.208333333333332,,23,N1 - Boa
2021-11-23,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.0,25.96166666666667,,,,,,,46.720416666666665,36.833333333333336,,38,N1 - Boa
2021-11-24,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.0,24.852500000000003,,,,,,,47.181666666666665,52.75,,43,N2 - Moderada
2021-11-25,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.0,25.692083333333333,,,,,,,38.727916666666665,44.208333333333336,,35,N1 - Boa
2021-11-26,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.05000000000000001,27.01125,,,,,,,40.01708333333333,35.333333333333336,,28,N1 - Boa
2021-11-27,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.0,28.76125,,,,,,,61.470416666666665,15.166666666666666,,31,N1 - Boa
2021-11-28,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.2833333333333333,26.324583333333333,,,,,,,65.245,15.375,,32,N1 - Boa
2021-11-29,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.0,30.01875,,,,,,,65.60458333333334,25.125,,38,N1 - Boa
2021-11-30,Pedra de Guaratiba,2021,11,-23.004379,-43.62901,0.19999999999999998,27.308333333333334,,,,,,,33.405,34.541666666666664,,28,N1 - Boa
2021-12-01,Pedra de Guaratiba,2021,12,-23.004379,-43.62901,0.008333333333333333,26.64625,,,,,,,44.206250000000004,18.833333333333332,,26,N1 - Boa
2021-12-02,Pedra de Guaratiba,2021,12,-23.004379,-43.62901,0.024999999999999998,26.427916666666665,,,,,,,38.395,27.291666666666668,,22,N1 - Boa
2021-12-03,Pedra de Guaratiba,2021,12,-23.004379,-43.62901,0.029166666666666664,25.52541666666667,,,,,,,36.48875,25.75,,21,N1 - Boa
2021-12-04,Pedra de Guaratiba,2021,12,-23.004379,-43.62901,0.0,25.559166666666666,,,,,,,34.775,30.458333333333332,,24,N1 - Boa
2021-12-05,Pedra de Guaratiba,2021,12,-23.004379,-43.62901,0.0,27.132916666666663,,,,,,,30.89375,33.333333333333336,,27,N1 - Boa
2021-12-06,Pedra de Guaratiba,2021,12,-23.004379,-43.62901,0.13749999999999998,26.01,,,,,,,42.11416666666667,17.875,,20,N1 - Boa
