data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2023-05-23,Tijuca,2023,5,-22.924915,-43.232657,0.0,25.165000000000003,61.75125,,,,,,18.107499999999998,32.041666666666664,,26,N1 - Boa
2023-05-24,Tijuca,2023,5,-22.924915,-43.232657,0.0,26.24791666666667,58.76833333333334,,,,,,21.048750000000002,34.125,,27,N1 - Boa
2023-05-25,Tijuca,2023,5,-22.924915,-43.232657,0.0,25.40125,61.7225,,,,,,20.366666666666667,31.25,,25,N1 - Boa
2023-05-26,Tijuca,2023,5,-22.924915,-43.232657,0.0,25.4675,65.62541666666667,,,,,,15.8125,32.208333333333336,,26,N1 - Boa
2023-05-27,Tijuca,2023,5,-22.924915,-43.232657,0.0,25.30125,60.541666666666664,,,,,,23.08125,36.958333333333336,,30,N1 - Boa
2023-05-28,Tijuca,2023,5,-22.924915,-43.232657,0.0,25.22875,62.687916666666666,,,,,,28.394583333333333,41.041666666666664,,33,N1 - Boa
2023-05-29,Tijuca,2023,5,-22.924915,-43.232657,0.0,21.341250000000002,90.67375,,,,,,26.060833333333335,23.541666666666668,,19,N1 - Boa
2023-05-30,Tijuca,2023,5,-22.924915,-43.232657,0.0,21.448333333333334,83.1725,,,,,,18.977083333333333,32.5,,26,N1 - Boa
2023-05-31,Tijuca,2023,5,-22.924915,-43.232657,0.0,20.986041666666665,84.26208333333334,,,,,,10.845416666666667,26.708333333333332,,21,N1 - Boa
2023-06-01,Tijuca,2023,6,-22.924915,-43.232657,0.0,22.00125,86.11874999999999,,,,,,17.065,22.25,,18,N1 - Boa
2023-06-02,Tijuca,2023,6,-22.924915,-43.232657,0.0,22.279583333333335,82.84083333333332,,,,,,10.903333333333334,34.458333333333336,,28,N1 - Boa
2023-06-03,Tijuca,2023,6,-22.924915,-43.232657,0.0,23.357916666666668,74.08791666666666,,,,,,14.815833333333332,24.875,,20,N1 - Boa
2023-06-04,Tijuca,2023,6,-22.924915,-43.232657,0.0,23.056250000000002,69.79333333333334,,,,,,26.84166666666667,29.75,,24,N1 - Boa
2023-06-05,Tijuca,2023,6,-22.924915,-43.232657,0.0,23.327083333333334,64.98291666666667,,,,,,29.247083333333332,38.625,,31,N1 - Boa
2023-06-06,Tijuca,2023,6,-22.924915,-43.232657,0.0,23.157083333333333,64.00916666666667,,,,,,39.24208333333333,40.75,,33,N1 - Boa
2023-06-07,Tijuca,2023,6,-22.924915,-43.232657,0.0,22.934583333333332,61.41958333333333,,,,,,24.082916666666666,46.833333333333336,,37,N1 - Boa
2023-06-08,Tijuca,2023,6,-22.924915,-43.232657,0.0,23.335833333333337,59.19875,,,,,,31.982083333333335,37.625,,30,N1 - Boa
2023-06-09,Tijuca,2023,6,-22.924915,-43.232657,0.0,23.69666666666667,60.1025,,,,,,35.634166666666665,46.166666666666664,,37,N1 - Boa
2023-06-10,Tijuca,2023,6,-22.924915,-43.232657,0.0,24.925,58.3825,,,,,,36.36625,51.416666666666664,,42,N2 - Moderada
2023-06-11,Tijuca,2023,6,-22.924915,-43.232657,0.0,25.745416666666667,53.57875000000001,,,,,,35.305,49.916666666666664,,40,N1 - Boa
2023-06-12,Tijuca,2023,6,-22.924915,-43.232657,0.0,25.72375,61.4475,,,,,,21.36708333333333,50.708333333333336,,42,N2 - Moderada
2023-06-13,Tijuca,2023,6,-22.924915,-43.232657,0.0,24.862083333333334,72.37875,,,,,,18.139583333333334,62.75,,51,N2 - Moderada
2023-06-14,Tijuca,2023,6,-22.924915,-43.232657,0.03333333333333333,24.537916666666664,75.9175,,,,,,20.1225,60.958333333333336,,50,N2 - Moderada
2023-06-15,Tijuca,2023,6,-22.924915,-43.232657,0.008333333333333333,25.202916666666667,75.34125,,,,,,19.6375,42.541666666666664,,34,N1 - Boa
2023-06-16,Tijuca,2023,6,-22.924915,-43.232657,0.0,25.472083333333334,72.33916666666666,,,,,,13.945,50.208333333333336,,41,N2 - Moderada
2023-06-17,Tijuca,2023,6,-22.924915,-43.232657,0.06666666666666667,22.52208333333333,72.88791666666667,,,,,,26.311666666666667,30.75,,25,N1 - Boa
2023-06-18,Tijuca,2023,6,-22.924915,-43.232657,0.0,21.3625,68.38666666666667,,,,,,29.80125,25.291666666666668,,20,N1 - Boa
2023-06-19,Tijuca,2023,6,-22.924915,-43.232657,0.0,21.225833333333334,64.83291666666666,,,,,,26.6375,24.916666666666668,,20,N1 - Boa
2023-06-20,Tijuca,2023,6,-22.924915,-43.232657,0.0,22.162916666666664,58.21666666666667,,,,,,29.842083333333335,28.166666666666668,,23,N1 - Boa
2023-06-21,Tijuca,2023,6,-22.924915,-43.232657,0.0,22.151666666666667,58.57416666666666,,,,,,22.75916666666667,32.166666666666664,,26,N1 - Boa
2023-06-22,Tijuca,2023,6,-22.924915,-43.232657,0.0,22.954583333333332,53.10458333333333,,,,,,22.495,33.791666666666664,,27,N1 - Boa
2023-06-23,Tijuca,2023,6,-22.924915,-43.232657,0.0,23.5725,52.749583333333334,,,,,,15.396666666666667,42.5,,34,N1 - Boa
2023-06-24,Tijuca,2023,6,-22.924915,-43.232657,0.0,24.290000000000003,51.818333333333335,,,,,,24.082083333333333,48.125,,38,N1 - Boa
2023-06-25,Tijuca,2023,6,-22.924915,-43.232657,0.0,24.34958333333333,57.637499999999996,,,,,,37.62291666666667,64.08333333333333,,52,N2 - Moderada
2023-06-26,Tijuca,2023,6,-22.924915,-43.232657,0.0,24.90041666666667,54.34708333333333,,,,,,23.103333333333335,62.041666666666664,,50,N2 - Moderada
2023-06-27,Tijuca,2023,6,-22.924915,-43.232657,0.0,25.586250000000003,54.33208333333334,,,,,,19.500416666666666,46.833333333333336,,37,N1 - Boa
2023-06-28,Tijuca,2023,6,-22.924915,-43.232657,0.0,26.186666666666667,53.1975,,,,,,22.506249999999998,40.291666666666664,,32,N1 - Boa
2023-06-29,Tijuca,2023,6,-22.924915,-43.232657,0.0,24.275833333333335,60.659166666666664,,,,,,31.366249999999997,56.020833333333336,,46,N2 - Moderada
2023-06-30,Tijuca,2023,6,-22.924915,-43.232657,0.2333333333333333,22.339583333333334,80.45416666666667,,,,,,30.04125,44.0,,35,N1 - Boa
2023-07-01,Tijuca,2023,7,-22.924915,-43.232657,0.0,23.240416666666665,66.81166666666667,,,,,,26.221666666666668,32.75,,26,N1 - Boa
2023-07-02,Tijuca,2023,7,-22.924915,-43.232657,0.3083333333333333,22.235833333333332,73.67875,,,,,,35.44958333333333,38.208333333333336,,31,N1 - Boa
2023-07-03,Tijuca,2023,7,-22.924915,-43.232657,0.05833333333333333,20.174583333333334,71.955,,,,,,29.680000000000003,23.625,,19,N1 - Boa
2023-07-04,Tijuca,2023,7,-22.924915,-43.232657,0.0,20.162916666666668,68.66291666666667,,,,,,19.51,26.625,,21,N1 - Boa
2023-07-05,Tijuca,2023,7,-22.924915,-43.232657,0.0,21.111250000000002,59.468333333333334,,,,,,23.052083333333332,25.958333333333332,,21,N1 - Boa
2023-07-06,Tijuca,2023,7,-22.924915,-43.232657,0.0,22.24208333333333,52.834583333333335,,,,,,20.868333333333332,33.041666666666664,,26,N1 - Boa
2023-07-07,Tijuca,2023,7,-22.924915,-43.232657,0.0,23.462083333333336,43.83375,,,,,,24.355,36.083333333333336,,29,N1 - Boa
2023-07-08,Tijuca,2023,7,-22.924915,-43.232657,0.0,24.204166666666666,46.11375,,,,,,21.258333333333333,48.125,,38,N1 - Boa
2023-07-09,Tijuca,2023,7,-22.924915,-43.232657,0.03333333333333333,23.333333333333332,70.73625,,,,,,34.14083333333333,82.79166666666667,,67,N2 - Moderada
2023-07-10,Tijuca,2023,7,-22.924915,-43.232657,0.008333333333333333,24.12375,72.01416666666667,,,,,,25.609583333333333,41.416666666666664,,33,N1 - Boa
2023-07-11,Tijuca,2023,7,-22.924915,-43.232657,0.0,25.803749999999997,68.58708333333333,,,,,,15.792916666666665,60.541666666666664,,49,N2 - Moderada
2023-07-12,Tijuca,2023,7,-22.924915,-43.232657,0.0,26.120833333333334,69.59708333333333,,,,,,17.149583333333332,59.791666666666664,,49,N2 - Moderada
2023-07-13,Tijuca,2023,7,-22.924915,-43.232657,0.0,28.92125,46.80583333333333,,,,,,30.037499999999998,56.75,,46,N2 - Moderada
2023-07-14,Tijuca,2023,7,-22.924915,-43.232657,0.11666666666666668,21.3425,67.90416666666667,,,,,,36.07666666666667,33.291666666666664,,27,N1 - Boa
2023-07-15,Tijuca,2023,7,-22.924915,-43.232657,0.0,20.71,62.75541666666667,,,,,,33.264583333333334,30.041666666666668,,24,N1 - Boa
2023-07-16,Tijuca,2023,7,-22.924915,-43.232657,0.0,22.439166666666665,63.375416666666666,,,,,,31.554166666666664,33.166666666666664,,27,N1 - Boa
2023-07-17,Tijuca,2023,7,-22.924915,-43.232657,0.0,23.472083333333334,68.96875,,,,,,20.607916666666668,51.5,,42,N2 - Moderada
2023-07-18,Tijuca,2023,7,-22.924915,-43.232657,0.0,23.000416666666666,75.15916666666666,,,,,,33.893750000000004,37.0,,30,N1 - Boa
2023-07-19,Tijuca,2023,7,-22.924915,-43.232657,0.9416666666666668,21.353333333333335,87.3975,,,,,,21.44875,25.375,,20,N1 - Boa
2023-07-20,Tijuca,2023,7,-22.924915,-43.232657,0.24166666666666667,19.361250000000002,87.22208333333333,,,,,,29.91333333333333,24.708333333333332,,20,N1 - Boa
2023-07-21,Tijuca,2023,7,-22.924915,-43.232657,0.0,22.41916666666667,67.07000000000001,,,,,,26.602500000000003,33.875,,27,N1 - Boa
2023-07-22,Tijuca,2023,7,-22.924915,-43.232657,0.0,22.644166666666667,66.16208333333333,,,,,,24.1575,26.5,,21,N1 - Boa
2023-07-23,Tijuca,2023,7,-22.924915,-43.232657,0.0,23.426666666666666,69.5975,,,,,,22.390833333333333,19.791666666666668,,16,N1 - Boa
2023-07-24,Tijuca,2023,7,-22.924915,-43.232657,0.0,24.78,67.16166666666668,,,,,,16.2075,41.6875,,33,N1 - Boa
2023-07-25,Tijuca,2023,7,-22.924915,-43.232657,0.0,25.690833333333334,62.475,,,,,,16.885,41.25,,33,N1 - Boa
2023-07-26,Tijuca,2023,7,-22.924915,-43.232657,0.0,25.08666666666667,63.25083333333333,,,,,,15.666666666666666,36.8,,29,N1 - Boa
2023-07-27,Tijuca,2023,7,-22.924915,-43.232657,0.0,26.955833333333334,57.552083333333336,,,,,,28.868750000000002,33.208333333333336,,27,N1 - Boa
2023-07-28,Tijuca,2023,7,-22.924915,-43.232657,0.0,25.52333333333333,66.3325,,,,,,44.48333333333333,51.291666666666664,,42,N2 - Moderada
2023-07-29,Tijuca,2023,7,-22.924915,-43.232657,1.3083333333333333,20.492083333333333,92.295,,,,,,36.731249999999996,31.208333333333332,,25,N1 - Boa
2023-07-30,Tijuca,2023,7,-22.924915,-43.232657,0.06666666666666667,20.822916666666668,76.45916666666666,,,,,,26.656666666666666,24.291666666666668,,19,N1 - Boa
2023-07-31,Tijuca,2023,7,-22.924915,-43.232657,0.0,23.119583333333335,65.53875000000001,,12.27,36.6225,48.893125,,27.083333333333332,25.541666666666668,,20,N1 - Boa
2023-08-01,Tijuca,2023,8,-22.924915,-43.232657,0.0,22.934166666666666,72.41458333333334,,10.712083333333334,36.750416666666666,48.666666666666664,,22.229583333333334,32.958333333333336,,26,N1 - Boa
2023-08-02,Tijuca,2023,8,-22.924915,-43.232657,0.0,23.46625,68.71458333333334,,11.009791666666667,42.01354166666667,53.02458333333333,,22.483333333333334,33.791666666666664,,27,N1 - Boa
2023-08-03,Tijuca,2023,8,-22.924915,-43.232657,0.0,25.14375,59.83833333333333,,17.051666666666666,55.07958333333334,72.12583333333333,,33.481249999999996,57.208333333333336,,47,N2 - Moderada
2023-08-04,Tijuca,2023,8,-22.924915,-43.232657,0.0,24.07375,63.77291666666667,,4.510416666666667,32.84708333333333,37.352916666666665,,52.609166666666674,42.958333333333336,,34,N1 - Boa
2023-08-05,Tijuca,2023,8,-22.924915,-43.232657,0.0,23.732083333333332,69.38083333333333,,5.220416666666667,43.86041666666667,49.08083333333334,,35.40291666666666,53.291666666666664,,44,N2 - Moderada
2023-08-06,Tijuca,2023,8,-22.924915,-43.232657,0.0,25.47875,67.64583333333333,,3.3370833333333336,40.26625,43.604166666666664,,40.72166666666667,59.875,,49,N2 - Moderada
2023-08-07,Tijuca,2023,8,-22.924915,-43.232657,0.0,27.346249999999998,54.90541666666667,,13.822083333333333,48.79083333333333,62.60708333333333,,24.13416666666667,43.625,,35,N1 - Boa
2023-08-08,Tijuca,2023,8,-22.924915,-43.232657,0.18333333333333335,23.25583333333333,80.60479166666667,,7.005416666666666,29.478333333333335,36.47875,,43.08541666666667,51.791666666666664,,42,N2 - Moderada
2023-08-09,Tijuca,2023,8,-22.924915,-43.232657,0.43333333333333335,22.062083333333334,83.02458333333334,,9.131666666666666,23.066666666666666,32.19875,,34.18666666666667,32.666666666666664,,26,N1 - Boa
2023-08-10,Tijuca,2023,8,-22.924915,-43.232657,0.0,25.406666666666666,66.76166666666667,,9.37125,33.37625,42.732499999999995,,25.97458333333333,26.916666666666668,,22,N1 - Boa
2023-08-11,Tijuca,2023,8,-22.924915,-43.232657,0.0,27.752916666666668,58.535,,9.366249999999999,39.208333333333336,48.58166666666667,,33.49,32.666666666666664,,26,N1 - Boa
2023-08-12,Tijuca,2023,8,-22.924915,-43.232657,0.0,26.722916666666666,55.00791666666667,,5.217291666666667,34.600625,39.81854166666667,,46.9975,39.333333333333336,,31,N1 - Boa
2023-08-13,Tijuca,2023,8,-22.924915,-43.232657,0.15833333333333333,23.235416666666666,74.5825,,2.9479166666666665,25.27416666666667,28.221666666666668,,36.21791666666667,31.541666666666668,,25,N1 - Boa
2023-08-14,Tijuca,2023,8,-22.924915,-43.232657,0.4083333333333334,20.57125,97.85541666666667,,9.459791666666666,25.922291666666666,35.376875,,27.05458333333333,13.166666666666666,,14,N1 - Boa
2023-08-15,Tijuca,2023,8,-22.924915,-43.232657,0.0,23.33875,83.21124999999999,,10.1175,24.40875,34.526666666666664,,27.28,25.208333333333332,,20,N1 - Boa
2023-08-16,Tijuca,2023,8,-22.924915,-43.232657,0.0,24.7225,73.19833333333334,,9.029583333333333,25.338333333333335,34.365833333333335,,25.769583333333333,32.125,,26,N1 - Boa
2023-08-17,Tijuca,2023,8,-22.924915,-43.232657,0.0,25.30666666666667,67.8275,,10.418750000000001,32.122083333333336,42.5425,,18.840416666666666,27.291666666666668,,22,N1 - Boa
2023-08-18,Tijuca,2023,8,-22.924915,-43.232657,0.0,27.7625,55.20583333333334,,13.192083333333334,45.475,58.660833333333336,,24.715,32.875,,26,N1 - Boa
2023-08-19,Tijuca,2023,8,-22.924915,-43.232657,0.075,27.001666666666665,54.80416666666667,,6.099166666666666,28.113541666666666,34.21125,,33.507083333333334,32.083333333333336,,26,N1 - Boa
2023-08-20,Tijuca,2023,8,-22.924915,-43.232657,1.1,21.562083333333334,89.91083333333334,,2.8387499999999997,24.077708333333334,26.64916666666667,,32.01375,20.791666666666668,,17,N1 - Boa
2023-08-21,Tijuca,2023,8,-22.924915,-43.232657,0.0,24.805000000000003,71.49833333333333,,13.85,45.49375,59.35666666666666,,18.251250000000002,32.875,,26,N1 - Boa
2023-08-22,Tijuca,2023,8,-22.924915,-43.232657,0.0,26.557083333333335,57.91833333333333,,10.036041666666666,50.988125,60.91854166666667,,30.55875,39.125,,31,N1 - Boa
2023-08-23,Tijuca,2023,8,-22.924915,-43.232657,0.0,29.527083333333334,45.7875,,16.640833333333333,56.27,72.91833333333334,,32.412083333333335,37.208333333333336,,30,N1 - Boa
2023-08-24,Tijuca,2023,8,-22.924915,-43.232657,0.025000000000000005,31.129583333333333,38.53375,,15.788333333333334,55.724375,71.52875,,30.398333333333337,43.125,,34,N1 - Boa
2023-08-25,Tijuca,2023,8,-22.924915,-43.232657,0.03333333333333333,26.690833333333334,64.18208333333332,,3.044583333333333,25.187916666666666,28.232916666666668,,50.54833333333334,37.0,,30,N1 - Boa
2023-08-26,Tijuca,2023,8,-22.924915,-43.232657,0.725,19.917916666666667,92.94375000000001,,4.385833333333333,24.820833333333336,29.20958333333333,,29.70958333333333,12.5,,17,N1 - Boa
2023-08-27,Tijuca,2023,8,-22.924915,-43.232657,1.075,17.273333333333333,98.32666666666667,,2.545,23.715833333333332,26.264375,,30.390416666666667,10.666666666666666,,14,N1 - Boa
2023-08-28,Tijuca,2023,8,-22.924915,-43.232657,0.625,17.477083333333333,98.82916666666667,,8.303958333333334,28.97875,37.28,,25.043333333333333,10.208333333333334,,17,N1 - Boa
2023-08-29,Tijuca,2023,8,-22.924915,-43.232657,0.6666666666666666,21.09625,87.36208333333333,,9.228541666666667,25.715625,34.95020833333333,,25.94333333333333,12.020833333333334,,16,N1 - Boa
2023-08-30,Tijuca,2023,8,-22.924915,-43.232657,0.21666666666666667,22.984166666666667,83.72375000000001,,7.6125,25.49145833333333,33.100833333333334,,26.698333333333334,15.125,,15,N1 - Boa
2023-08-31,Tijuca,2023,8,-22.924915,-43.232657,0.0,22.97875,70.55208333333333,,6.084791666666667,26.444374999999997,32.526666666666664,,34.32416666666666,25.541666666666668,,20,N1 - Boa
2023-09-01,Tijuca,2023,9,-22.924915,-43.232657,0.0,24.784166666666668,66.7725,,8.326458333333333,28.961458333333336,37.29479166666667,,30.376666666666665,27.75,,22,N1 - Boa
2023-09-02,Tijuca,2023,9,-22.924915,-43.232657,0.0,26.239166666666666,64.55333333333333,,7.095,27.554166666666664,34.64958333333333,,23.023749999999996,25.708333333333332,,21,N1 - Boa
2023-09-03,Tijuca,2023,9,-22.924915,-43.232657,0.0,28.627499999999998,62.215833333333336,,3.223125,26.739583333333332,29.96229166666667,,31.74083333333333,40.708333333333336,,33,N1 - Boa
2023-09-04,Tijuca,2023,9,-22.924915,-43.232657,0.0,30.25125,60.17291666666667,,15.996250000000002,42.912083333333335,58.911249999999995,,16.11104166666667,34.25,,27,N1 - Boa
2023-09-05,Tijuca,2023,9,-22.924915,-43.232657,0.75,27.505416666666665,68.48166666666667,,12.625416666666666,34.16625,46.7875,,22.435000000000002,35.833333333333336,,29,N1 - Boa
2023-09-06,Tijuca,2023,9,-22.924915,-43.232657,0.125,21.760833333333334,85.46791666666667,,5.683333333333334,20.284166666666668,25.9725,,36.879583333333336,27.75,,22,N1 - Boa
2023-09-07,Tijuca,2023,9,-22.924915,-43.232657,0.15,21.779583333333335,85.61375,,4.053958333333333,17.729166666666668,21.783541666666665,,30.777916666666666,,,15,N1 - Boa
2023-09-08,Tijuca,2023,9,-22.924915,-43.232657,0.0,26.31958333333333,64.95291666666667,,7.602083333333333,25.495,33.09729166666667,,23.418333333333333,,,16,N1 - Boa
2023-09-09,Tijuca,2023,9,-22.924915,-43.232657,0.0,28.26125,49.29125,,5.076666666666667,31.450833333333335,36.525416666666665,,40.73291666666667,,,31,N1 - Boa
2023-09-10,Tijuca,2023,9,-22.924915,-43.232657,0.0,27.2625,55.29708333333334,,3.8058333333333336,34.25958333333333,38.065416666666664,,40.02625,,,24,N1 - Boa
2023-09-11,Tijuca,2023,9,-22.924915,-43.232657,0.0,27.778333333333332,58.25875,,8.022916666666667,34.78333333333333,42.80125,,31.025000000000002,33.166666666666664,,27,N1 - Boa
2023-09-12,Tijuca,2023,9,-22.924915,-43.232657,0.0,28.92125,45.23416666666666,,9.537916666666666,36.05041666666667,45.58625,,26.939166666666665,27.166666666666668,,22,N1 - Boa
2023-09-13,Tijuca,2023,9,-22.924915,-43.232657,0.0,30.414583333333336,42.41833333333333,,10.944791666666667,41.971250000000005,52.91625,,32.356249999999996,37.125,,30,N1 - Boa
2023-09-14,Tijuca,2023,9,-22.924915,-43.232657,0.20833333333333334,28.920416666666668,53.35583333333333,,3.553125,26.649375000000003,30.203125,,49.09458333333333,39.416666666666664,,32,N1 - Boa
2023-09-15,Tijuca,2023,9,-22.924915,-43.232657,0.05000000000000001,20.829166666666666,79.96583333333334,,7.6187499999999995,26.02541666666667,33.65895833333334,,32.97875,23.333333333333332,,19,N1 - Boa
2023-09-16,Tijuca,2023,9,-22.924915,-43.232657,0.0,25.077083333333334,60.22208333333333,,5.619375000000001,27.990416666666665,33.60875,,33.24458333333333,29.416666666666668,,24,N1 - Boa
2023-09-17,Tijuca,2023,9,-22.924915,-43.232657,0.0,29.119583333333335,60.33041666666667,,7.8325,37.4625,45.29916666666667,,24.043125,29.5,,24,N1 - Boa
2023-09-18,Tijuca,2023,9,-22.924915,-43.232657,0.0,31.110833333333332,47.72291666666666,,10.307916666666667,45.284166666666664,55.59708333333333,,40.489583333333336,33.458333333333336,,33,N1 - Boa
2023-09-19,Tijuca,2023,9,-22.924915,-43.232657,0.0,29.971249999999998,48.165416666666665,,10.82125,51.50208333333333,62.32458333333333,,36.73166666666666,41.375,,33,N1 - Boa
2023-09-20,Tijuca,2023,9,-22.924915,-43.232657,0.0,27.567083333333333,59.440416666666664,,4.913125,39.32,44.23229166666667,,44.18958333333333,50.583333333333336,,41,N2 - Moderada
2023-09-21,Tijuca,2023,9,-22.924915,-43.232657,0.0,28.712083333333336,59.675000000000004,,6.73875,34.31666666666667,41.053125,,34.53208333333333,51.875,,42,N2 - Moderada
2023-09-22,Tijuca,2023,9,-22.924915,-43.232657,0.0,30.333333333333332,49.543749999999996,,7.1241666666666665,48.97104166666667,56.09791666666666,,41.095,43.708333333333336,,35,N1 - Boa
2023-09-23,Tijuca,2023,9,-22.924915,-43.232657,0.0,28.6125,59.8025,,2.2002083333333333,32.65354166666666,34.85645833333333,,63.53875,52.125,,43,N2 - Moderada
2023-09-24,Tijuca,2023,9,-22.924915,-43.232657,0.0,31.3,55.55791666666667,,1.5591666666666668,38.25145833333333,39.811458333333334,,74.65124999999999,68.375,,75,N2 - Moderada
2023-09-25,Tijuca,2023,9,-22.924915,-43.232657,0.0,29.523750000000003,58.58291666666667,,2.480625,26.218125,28.7,,58.3675,49.916666666666664,,40,N1 - Boa
2023-09-26,Tijuca,2023,9,-22.924915,-43.232657,0.008333333333333333,29.41625,63.63375,,5.707708333333333,27.421666666666667,33.132083333333334,,40.35541666666666,33.5,,27,N1 - Boa
2023-09-27,Tijuca,2023,9,-22.924915,-43.232657,0.18333333333333335,30.314999999999998,67.90541666666667,,11.819583333333334,50.14083333333334,61.96041666666667,,24.926875,58.833333333333336,,48,N2 - Moderada
