data_formatada,ano,mes,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2023-02-27,2023,2,0.0,30.22416666666667,67.03083333333333,0.31937499999999996,6.7221875,40.77916666666667,46.247708333333335,,37.88534722222222,24.040509259259256,,21,N1 - Boa
2023-02-28,2023,2,0.024999999999999984,29.6615,74.73083333333334,0.3691666666666666,7.949166666666667,57.24625,65.19666666666667,,36.70494791666667,29.45,,26,N1 - Boa
2023-03-01,2023,3,0.3952380952380952,27.387,76.33324999999999,0.3314583333333333,4.948125,36.406875,41.348124999999996,5.305,46.46807291666667,20.13611111111111,,25,N1 - Boa
2023-03-02,2023,3,0.026190476190476184,29.473916666666668,71.22433333333333,0.5080208333333333,8.587604166666665,40.7578125,49.34260416666667,4.18,41.658625,34.46527777777778,,31,N1 - Boa
2023-03-03,2023,3,0.0,30.29325,72.25399999999999,0.6806249999999999,6.454236111111111,32.75173611111111,39.20534722222222,7.609999999999999,40.30442708333333,39.61805555555555,,35,N1 - Boa
2023-03-04,2023,3,0.0,30.860333333333337,67.43183333333334,0.5895833333333333,6.423263888888889,27.13145833333333,33.55472222222222,5.652916666666666,33.114583333333336,35.81249999999999,,29,N1 - Boa
2023-03-05,2023,3,0.18214285714285716,30.087624999999996,71.93612499999999,0.61625,3.828589743589744,24.718381410256413,28.54354700854701,6.820416666666667,41.55833333333333,33.76062091503268,,28,N1 - Boa
2023-03-06,2023,3,0.049999999999999975,28.156083333333335,69.34083333333334,0.5658210784313725,11.854479166666668,41.359791666666666,53.21427083333333,9.1525,29.750952380952384,23.201388888888886,,20,N1 - Boa
2023-03-07,2023,3,0.07261904761904761,30.063666666666666,64.92645833333333,0.5113541666666667,11.224374999999998,43.845,55.07208333333334,5.20625,27.79911458333333,32.00694444444444,,25,N1 - Boa
2023-03-08,2023,3,0.0,29.841416666666667,62.038666666666664,0.5295833333333333,12.520104166666666,43.544583333333335,56.05666666666667,9.157083333333334,23.066041666666667,33.27777777777778,,25,N1 - Boa
2023-03-09,2023,3,0.05714285714285713,30.953750000000003,61.56541666666667,0.5034375,18.088541666666664,47.83177083333334,65.91375000000001,7.987916666666667,29.41251851851852,33.007936507936506,,26,N1 - Boa
2023-03-10,2023,3,0.051190476190476175,30.203166666666664,67.10016666666667,0.4997916666666667,13.550208333333334,64.67833333333333,78.22395833333334,8.648333333333333,37.45054398148148,38.60069444444444,,32,N1 - Boa
2023-03-11,2023,3,1.025,27.839750000000002,76.40883333333333,0.56125,11.796666666666667,56.229166666666664,68.02479166666667,8.475416666666666,29.508412990196078,32.42361111111111,,25,N1 - Boa
2023-03-12,2023,3,0.27619047619047615,26.713,82.87541666666667,0.5409375,5.2437499999999995,39.863958333333336,45.110416666666666,8.674999999999999,26.673888888888886,18.733660130718953,,19,N1 - Boa
2023-03-13,2023,3,0.0107142857142857,27.983583333333332,76.24366666666667,0.3626041666666666,10.001875,34.205625000000005,44.205625,6.744166666666668,20.28534722222222,23.673611111111114,,17,N1 - Boa
2023-03-14,2023,3,0.0,28.32916666666667,72.79966666666667,0.3222499999999999,9.026770833333334,30.838854166666664,39.86083333333333,5.5910416666666665,22.625666666666667,20.225694444444443,,15,N1 - Boa
2023-03-15,2023,3,0.0,27.796083333333332,72.85708333333334,0.3225,9.070729166666666,28.916145833333335,37.98979166666667,6.104583333333333,24.725863095238093,20.805555555555554,,16,N1 - Boa
2023-03-16,2023,3,0.0,27.86641666666667,71.63733333333333,0.4185416666666666,10.201979166666666,29.073854166666663,39.27947916666667,5.490416666666667,21.977134920634917,26.493055555555557,,20,N1 - Boa
2023-03-17,2023,3,0.0,27.531166666666667,70.4195,0.33625,11.762395833333333,29.8665625,41.63229166666667,8.239375,21.609458333333333,25.371527777777782,,20,N1 - Boa
2023-03-18,2023,3,0.0,28.15916666666667,73.33175,0.4811458333333334,8.3925,34.24375,42.63395833333333,12.058333333333332,23.426166666666667,26.625,,21,N1 - Boa
2023-03-19,2023,3,0.0,29.0105,72.03675,0.3980208333333334,6.227916666666667,36.18125,42.39874999999999,11.1825,26.592666666666666,28.128472222222218,,22,N1 - Boa
2023-03-20,2023,3,0.0,29.74066666666667,68.39008333333334,0.4491789215686275,10.434999999999999,40.968333333333334,51.408125,9.000833333333334,28.271291666666666,32.795138888888886,,26,N1 - Boa
2023-03-21,2023,3,0.0,29.123749999999994,70.349375,0.494375,8.392708333333333,48.85333333333334,57.24666666666666,5.34375,35.70366666666666,29.63888888888889,,25,N1 - Boa
2023-03-22,2023,3,0.0,28.23616666666667,74.71475000000001,0.48666666666666664,7.468541666666667,47.11479166666666,54.581041666666664,6.682916666666667,35.446094696969695,31.800653594771244,,26,N1 - Boa
2023-03-23,2023,3,0.0,28.305041666666664,73.29195833333333,0.2689583333333333,9.045520833333333,38.26947916666667,47.31447916666667,6.804166666666667,40.49152777777778,27.75,,24,N1 - Boa
2023-03-24,2023,3,0.0,29.26,69.42479166666666,0.3473958333333333,9.346458333333333,46.905625,56.24333333333334,6.960833333333333,39.99881944444444,37.59722222222222,,32,N1 - Boa
2023-03-25,2023,3,0.0,28.564083333333333,72.73341666666667,0.5225,4.091041666666667,42.405520833333334,46.4978125,7.197916666666667,46.548611111111114,33.194444444444436,,28,N1 - Boa
2023-03-26,2023,3,0.0,30.455333333333336,67.27708333333334,0.4547916666666666,5.247083333333333,49.63916666666667,54.883333333333326,9.204583333333334,48.62336805555555,43.24305555555555,,39,N1 - Boa
2023-03-27,2023,3,0.23809523809523805,27.618083333333335,79.95441666666667,0.6261458333333333,6.668541666666666,45.3125,51.985,8.600416666666666,38.43288194444444,28.690972222222218,,24,N1 - Boa
2023-03-28,2023,3,0.15238095238095234,25.945916666666665,82.29075,0.4453125,13.79,47.87354166666667,61.66229166666666,4.05875,25.286944444444444,22.166666666666668,,18,N1 - Boa
2023-03-29,2023,3,0.0,28.498833333333334,70.04704166666667,0.4470833333333334,10.6215625,50.561875,61.19208333333333,9.076666666666666,31.644861111111112,39.701388888888886,,29,N1 - Boa
2023-03-30,2023,3,2.185714285714286,28.869083333333332,76.09758333333333,0.48260416666666667,12.559375000000001,55.33145833333333,67.88791666666667,7.233333333333333,36.21805555555556,42.61111111111111,,33,N1 - Boa
2023-03-31,2023,3,0.22261904761904755,27.5905,76.80833333333332,0.5067708333333334,10.950833333333334,55.00375,65.95708333333334,5.372083333333333,46.14645833333333,20.631944444444443,,26,N1 - Boa
2023-04-01,2023,4,0.0023809523809523716,27.871,72.54958333333335,0.42999999999999994,9.885625000000001,51.617291666666674,61.52458333333334,7.435,44.24611111111111,20.82638888888889,,28,N1 - Boa
2023-04-02,2023,4,0.8452380952380952,25.826916666666666,75.53183333333332,0.3189583333333333,3.8988541666666663,30.928020833333335,34.82041666666667,7.77875,35.162083333333335,27.069444444444443,,20,N1 - Boa
2023-04-03,2023,4,0.020238095238095215,25.85883333333333,71.7325,0.3916666666666667,14.248333333333335,40.956875,55.200625,8.64,26.296180555555555,31.763888888888886,,24,N1 - Boa
2023-04-04,2023,4,0.0,26.806833333333334,68.45591666666667,0.34204166666666663,11.57875,38.42177083333333,49.96791666666667,12.378958333333337,30.662737713675213,37.33680555555555,,30,N1 - Boa
2023-04-05,2023,4,0.0,27.022416666666665,73.29466666666666,0.40583333333333327,11.134791666666667,43.103854166666665,54.24645833333334,6.72625,40.80982104700855,45.06944444444445,,35,N1 - Boa
2023-04-06,2023,4,0.0095238095238095,26.941333333333336,77.33591666666666,0.40677083333333336,10.211145833333333,41.72322916666667,51.9321875,7.109999999999999,30.612916666666663,31.062499999999996,,23,N1 - Boa
2023-04-07,2023,4,0.0107142857142857,26.26875,81.51858333333334,0.3733333333333333,5.464791666666667,36.134791666666665,41.60625,7.487916666666667,27.031111111111112,27.388888888888886,,21,N1 - Boa
2023-04-08,2023,4,2.9261904761904765,24.434083333333334,95.795,0.37249999999999994,8.575000000000001,37.046458333333334,45.62302083333333,6.83125,22.94729166666666,11.465277777777779,,12,N1 - Boa
2023-04-09,2023,4,2.075,23.564083333333333,97.9035,0.39020833333333327,10.633541666666666,41.062916666666666,51.69437500000001,5.0720833333333335,17.045381944444447,14.3125,,12,N1 - Boa
2023-04-10,2023,4,0.005952380952380943,24.771472222222222,77.30666666666667,0.356,16.85958333333333,39.56833333333333,56.42958333333333,4.670833333333333,18.657847222222223,22.224537037037038,,17,N1 - Boa
2023-04-11,2023,4,0.0,24.897499999999997,74.86266666666667,0.47083333333333327,29.411666666666665,37.64197916666667,67.0115625,6.837083333333333,26.05028311965812,28.645833333333332,,22,N1 - Boa
2023-04-12,2023,4,0.0,25.936583333333335,73.429,0.4428125,14.622604166666669,49.581041666666664,64.205,6.3187500000000005,22.157048611111108,26.961805555555554,,21,N1 - Boa
2023-04-13,2023,4,0.0,27.78483333333333,72.73779166666667,0.51375,19.980833333333333,55.09468749999999,75.07791666666667,5.879166666666666,29.27950434981685,42.32986111111111,,31,N1 - Boa
2023-04-14,2023,4,0.5595238095238095,27.461333333333336,78.02366666666667,0.63,17.840416666666666,63.59875,81.435,7.890416666666667,30.03557535193565,41.3125,,33,N1 - Boa
2023-04-15,2023,4,0.25776942355889726,25.593820175438598,89.48294298245614,0.5227083333333333,13.360833333333334,46.26875,59.626666666666665,7.91875,19.554333333333332,23.725146198830412,,18,N1 - Boa
2023-04-16,2023,4,0.18452380952380948,25.767583333333334,84.46083333333334,0.3727083333333333,8.062916666666666,37.785833333333336,45.83375,7.701250000000001,25.790458333333333,18.274305555555554,,18,N1 - Boa
2023-04-17,2023,4,0.0,27.693,70.75275,0.3928125,12.1225,39.90291666666666,52.017500000000005,6.45,23.989253787878788,26.788194444444443,,22,N1 - Boa
2023-04-18,2023,4,0.013095238095238073,27.9575,73.76841666666667,0.6960416666666667,38.113958333333336,63.092083333333335,101.12541666666668,10.006666666666666,15.888194444444443,37.79861111111111,,27,N1 - Boa
2023-04-19,2023,4,0.7761904761904762,25.655416666666667,89.30558333333333,0.44906250000000003,14.829166666666666,45.00333333333333,59.84708333333333,6.1258333333333335,18.75588888888889,17.96527777777778,,14,N1 - Boa
2023-04-20,2023,4,0.0023809523809523716,25.39683333333333,70.17425,0.29874999999999996,20.07208333333333,40.8,60.86708333333333,6.364166666666667,29.498055555555556,30.402777777777782,,23,N1 - Boa
2023-04-21,2023,4,0.0,24.21346212121212,61.69421212121212,0.28479166666666667,11.15125,35.81666666666667,46.97166666666666,5.695416666666667,38.37095328282828,25.692550505050505,,21,N1 - Boa
2023-04-22,2023,4,0.0,24.47183333333333,73.09816666666667,0.5010416666666666,20.241666666666667,38.70708333333334,58.945,5.58125,33.66913888888889,31.232638888888886,,25,N1 - Boa
2023-04-23,2023,4,0.0,25.217999999999996,67.14416666666666,0.22691666666666666,4.484166666666667,24.485416666666666,28.982916666666668,6.220416666666666,36.2025,22.739583333333332,,20,N1 - Boa
2023-04-24,2023,4,0.0,24.529583333333335,66.47241666666666,0.36354166666666665,21.517916666666668,38.740833333333335,60.25541666666667,6.6475,33.37243055555555,27.92361111111111,,24,N1 - Boa
2023-04-25,2023,4,0.0,25.3625,71.83491666666667,0.39249999999999996,20.47083333333333,43.37833333333333,63.84583333333333,5.737916666666667,31.424270833333335,36.39052287581699,,27,N1 - Boa
2023-04-26,2023,4,0.0809523809523809,26.526333333333334,76.15375,0.41500000000000004,11.969583333333333,43.87916666666666,55.84,6.142916666666667,27.91863888888889,37.170138888888886,,27,N1 - Boa
2023-04-27,2023,4,0.04523809523809519,26.580499999999994,76.19258333333333,0.44390931372549025,13.792916666666668,36.95708333333334,50.71541666666667,4.8308333333333335,33.18555147058824,19.430555555555554,,21,N1 - Boa
2023-04-28,2023,4,0.7416666666666666,23.391083333333334,90.80812499999999,0.4445833333333333,17.91,46.8875,64.76916666666666,5.950208333333333,31.674502314814816,18.32638888888889,,18,N1 - Boa
2023-04-29,2023,4,0.09999999999999998,24.12933333333333,86.39558333333333,0.3283333333333333,11.572916666666666,38.575,50.135,6.560416666666666,23.93341435185185,24.76736111111111,,19,N1 - Boa
2023-04-30,2023,4,0.005952380952380943,25.782666666666664,77.873,0.2583333333333333,4.875,27.013333333333332,31.883333333333336,6.221666666666667,34.45513888888889,19.4375,,19,N1 - Boa
2023-05-01,2023,5,0.0,25.878249999999998,75.86191666666666,0.3015625,6.589583333333334,32.17916666666667,38.76916666666667,7.609166666666667,29.67076388888889,22.868055555555554,,23,N1 - Boa
2023-05-02,2023,5,0.0,26.080166666666667,79.16908333333333,0.31625,7.969583333333333,34.04833333333333,42.02875,6.87125,33.001354166666665,26.91666666666666,,22,N1 - Boa
2023-05-03,2023,5,0.0,25.948333333333334,77.71608333333333,0.36291666666666667,7.388333333333333,38.51208333333333,45.901250000000005,8.15125,32.14465277777778,28.184027777777775,,23,N1 - Boa
2023-05-04,2023,5,0.0,26.259500000000003,76.33616666666667,0.44,10.467083333333331,44.945,55.40875,7.625,33.39555555555555,34.74999999999999,,29,N1 - Boa
2023-05-05,2023,5,0.0,26.21658333333333,82.89,0.4916666666666667,10.489166666666668,49.892500000000005,60.3725,15.574583333333337,34.37791666666667,47.24305555555555,,36,N1 - Boa
2023-05-06,2023,5,0.0,26.081666666666667,79.01775,0.22871323529411763,4.5441666666666665,29.465,34.01208333333333,6.618333333333333,41.63430555555556,30.22916666666666,,27,N1 - Boa
2023-05-07,2023,5,0.0,26.04325,77.193,0.298125,5.527916666666666,27.26458333333333,32.78541666666667,7.56125,31.059375,21.23611111111111,,20,N1 - Boa
2023-05-08,2023,5,0.0,26.652749999999997,74.43308333333333,0.37979166666666664,7.845416666666666,36.14625,43.984583333333326,8.31625,29.417869689542485,28.520833333333332,,23,N1 - Boa
2023-05-09,2023,5,0.0,26.630333333333333,78.28866666666667,0.6158333333333332,16.10875,47.84666666666666,63.95791666666667,8.694166666666666,29.21982638888889,39.375,,29,N1 - Boa
2023-05-10,2023,5,0.9833333333333334,23.918666666666667,93.17783333333333,0.5772916666666666,13.77125,49.182500000000005,62.952916666666674,7.465416666666666,25.760902777777776,21.472222222222225,,17,N1 - Boa
2023-05-11,2023,5,0.046428571428571395,22.81116666666667,87.51125,0.4870833333333333,18.48708333333333,50.41458333333333,68.90291666666667,6.430416666666667,26.81493055555556,19.1635101010101,,18,N1 - Boa
2023-05-12,2023,5,0.1214285714285714,22.538916666666665,79.31541666666666,0.5485416666666667,32.40208333333333,45.03416666666666,77.44708333333334,8.20875,23.577812500000004,28.447916666666668,,21,N1 - Boa
2023-05-13,2023,5,0.2785714285714286,21.031583333333334,86.31458333333333,0.2945833333333333,10.944583333333334,38.958333333333336,49.89416666666667,6.547083333333333,31.87333333333333,16.152777777777775,,17,N1 - Boa
2023-05-14,2023,5,0.0,22.609583333333333,76.61725,0.43166666666666664,28.655,36.94916666666666,65.645,8.226666666666667,33.46125,27.645833333333332,,27,N1 - Boa
2023-05-15,2023,5,0.0,23.215666666666667,76.85666666666665,0.4616911764705882,20.089791666666667,45.80104166666666,65.876875,7.22125,33.261562500000004,30.07986111111111,,25,N1 - Boa
2023-05-16,2023,5,0.0,22.878416666666663,69.64716666666666,0.4633333333333333,37.52125,56.35041666666667,93.87666666666668,6.6825,36.07277777777778,31.569444444444443,,26,N1 - Boa
2023-05-17,2023,5,0.1583333333333333,22.79883333333333,77.36608333333334,0.3120833333333333,19.769791666666663,46.331875,66.09541666666667,7.609999999999999,40.14184027777778,27.63888888888889,,24,N1 - Boa
2023-05-18,2023,5,0.021428571428571384,21.957583333333332,79.41841666666667,0.4837499999999999,29.665000000000003,50.74583333333334,80.41916666666667,6.6525,24.87111111111111,26.854166666666668,,21,N1 - Boa
2023-05-19,2023,5,0.0,22.326916666666666,68.06591666666667,0.4324999999999999,40.09041666666666,54.06708333333333,94.1525,6.285416666666666,26.220625,37.5625,,28,N1 - Boa
2023-05-20,2023,5,0.0,22.039749999999998,71.59925000000001,0.405,57.486250000000005,56.765833333333326,114.24833333333332,7.268333333333333,30.41798611111111,43.3125,,33,N1 - Boa
2023-05-21,2023,5,0.0,23.186166666666665,74.94908333333333,0.2825,20.7475,45.443333333333335,66.18625,7.9425,32.36729166666667,30.895833333333332,,26,N1 - Boa
2023-05-22,2023,5,0.0,24.13975,73.28625,0.3358333333333334,10.913333333333334,45.821666666666665,56.74166666666667,7.565833333333334,24.473125,30.73611111111111,,23,N1 - Boa
2023-05-23,2023,5,0.0,24.579333333333334,72.10004166666667,0.3966666666666666,23.62208333333333,50.88666666666666,74.505,8.055,29.29798611111111,35.375,,27,N1 - Boa
2023-05-24,2023,5,0.0,25.369083333333332,70.33779166666667,0.385,8.860000000000001,35.915,44.77541666666667,7.842083333333334,27.880625,36.263888888888886,,27,N1 - Boa
2023-05-25,2023,5,0.0,24.786416666666668,71.20575,0.4663194444444444,11.016666666666666,40.634166666666665,51.64333333333334,4.773208333333334,27.655868055555555,34.03472222222222,,26,N1 - Boa
2023-05-26,2023,5,0.0,25.664750000000005,71.23755555555556,0.565,11.390416666666667,35.333125,46.723124999999996,7.6075,25.97972222222222,37.83680555555555,,28,N1 - Boa
2023-05-27,2023,5,0.0,25.034249999999997,67.94225,0.39125,10.950833333333334,35.793958333333336,46.74249999999999,5.643958333333333,30.344375,41.24305555555555,,32,N1 - Boa
